date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-06-05,688603.SH,BUY,47.785379999999996,3900.0,186362.982,57.77252441999999,0.0,
2024-06-05,688561.SH,BUY,25.3506,7349.0,186301.5594,57.753483414,0.0,
2024-06-05,688260.SH,BUY,15.55104,11978.0,186270.35712,57.7438107072,0.0,
2024-06-05,688343.SH,BUY,26.93376,6914.0,186220.01664,57.728205158399994,0.0,
2024-06-07,688680.SH,BUY,31.252380000000002,5899.0,184357.78962000003,57.150914782200005,0.0,
2024-06-07,688033.SH,BUY,6.53304,28215.0,184329.7236,57.14221431599999,0.0,
2024-06-07,688311.SH,BUY,21.41274,3835.0,82117.8579,25.456535949,0.0,
2024-06-07,688602.SH,SELL,8.532900000000001,-20454.0,-174531.93660000004,54.104900346000015,87.26596830000003,STOP
2024-06-07,688523.SH,SELL,18.64264,-9040.0,-168529.4656,52.244134335999995,84.2647328,STOP
2024-06-11,688720.SH,BUY,33.066,5556.0,183714.69600000003,56.95155576,0.0,
2024-06-11,688512.SH,BUY,8.58714,18513.0,158973.72282,49.2818540742,0.0,
2024-06-13,688702.SH,SELL,44.88006,-2766.0,-124138.24596,38.48285624759999,62.06912298,TPALL
2024-06-14,688278.SH,BUY,57.815400000000004,2144.0,123956.2176,38.426427456,0.0,
2024-06-14,688720.SH,SELL,50.4988,-5556.0,-280571.33280000003,86.977113168,140.28566640000003,TPALL
2024-06-17,688160.SH,BUY,42.585,4866.0,207218.61000000002,64.2377691,0.0,
2024-06-17,688185.SH,BUY,46.973760000000006,1555.0,73044.1968,22.643701008,0.0,
2024-06-20,688603.SH,SELL,59.37102,-1950.0,-115773.489,35.88978159,57.8867445,TPHALF
2024-06-21,688036.SH,BUY,81.37241999999999,1421.0,115630.20881999999,35.84536473419999,0.0,
2024-06-24,688686.SH,SELL,71.39692000000001,-2812.0,-200768.13904000004,62.23812310240001,100.38406952000003,TIME
2024-06-24,688185.SH,SELL,43.59264,-1555.0,-67786.5552,21.013832112,33.893277600000005,STOP
2024-06-25,688685.SH,BUY,22.2945,8763.0,195366.7035,60.563678085,0.0,
2024-06-25,688328.SH,BUY,13.8276,5274.0,72926.7624,22.607296343999998,0.0,
2024-06-25,688260.SH,SELL,14.251439999999999,-11978.0,-170703.74831999998,52.918161979199986,85.35187416,STOP
2024-06-25,688680.SH,SELL,28.822239999999997,-5899.0,-170022.39375999998,52.70694206559999,85.01119687999999,STOP
2024-06-25,688033.SH,SELL,6.0379,-28215.0,-170359.3485,52.81139803499999,85.17967425,STOP
2024-06-25,688160.SH,SELL,39.5208,-4866.0,-192308.2128,59.61554596799999,96.1541064,STOP
2024-06-26,688686.SH,BUY,64.54884,2970.0,191710.05479999998,59.43011698799999,0.0,
2024-06-26,688201.SH,BUY,11.80356,16240.0,191689.81439999997,59.42384246399999,0.0,
2024-06-26,688383.SH,BUY,52.3044,3664.0,191643.3216,59.409429696,0.0,
2024-06-26,688627.SH,BUY,46.492799999999995,2743.0,127529.75039999999,39.534222623999995,0.0,
2024-06-26,688561.SH,SELL,23.38314,-7349.0,-171842.69586,53.271235716599996,85.92134793000001,STOP
2024-06-28,688488.SH,BUY,10.02,17135.0,171692.69999999998,53.22473699999999,0.0,
2024-07-02,688311.SH,SELL,19.7604,-3835.0,-75781.134,23.49215154,37.890567000000004,STOP
2024-07-02,688278.SH,SELL,52.484820000000006,-2144.0,-112527.45408000001,34.8835107648,56.263727040000006,STOP
2024-07-03,688107.SH,BUY,21.232380000000003,8625.0,183129.27750000003,56.770076025,0.0,
2024-07-03,688036.SH,SELL,74.85998000000001,-1421.0,-106376.03158000001,32.9765697898,53.18801579000001,STOP
2024-07-03,688686.SH,SELL,58.373020000000004,-2970.0,-173367.86940000003,53.744039514,86.68393470000001,STOP
2024-07-03,688627.SH,SELL,41.906020000000005,-2743.0,-114948.21286000001,35.6339459866,57.474106430000006,STOP
2024-07-04,688655.SH,BUY,9.6693,18870.0,182459.691,56.562504209999986,0.0,
2024-07-04,688512.SH,SELL,7.964040000000001,-18513.0,-147438.27252,45.705864481199995,73.71913626,STOP
2024-07-05,688717.SH,BUY,42.084,4171.0,175532.364,54.415032839999995,0.0,
2024-07-05,688416.SH,BUY,30.55098,5745.0,175515.3801,54.409767830999996,0.0,
2024-07-05,688152.SH,BUY,33.54696,387.0,12982.67352,5.1298267352,0.0,
2024-07-05,688603.SH,SELL,45.2593,-1950.0,-88255.63500000001,27.35924685,44.127817500000006,TIME
2024-07-05,688343.SH,SELL,26.946,-6914.0,-186304.644,57.754439639999994,93.152322,TIME
2024-07-05,688328.SH,SELL,12.7744,-5274.0,-67372.1856,20.885377535999996,33.6860928,STOP
2024-07-05,688201.SH,SELL,10.8782,-16240.0,-176661.968,54.76521007999999,88.330984,STOP
2024-07-05,688383.SH,SELL,46.78624,-3664.0,-171424.78336,53.141682841599994,85.71239168,STOP
2024-07-05,688488.SH,SELL,9.19158,-17135.0,-157497.7233,48.824294222999995,78.74886165000001,STOP
2024-07-08,688488.SH,BUY,10.28052,17244.0,177277.28688,54.955958932799994,0.0,
2024-07-08,688598.SH,BUY,17.66526,10033.0,177235.55358,54.9430216098,0.0,
2024-07-08,688177.SH,BUY,21.2424,8341.0,177182.8584,54.92668610399999,0.0,
2024-07-08,688655.SH,SELL,8.952060000000001,-18870.0,-168925.3722,52.366865382,84.46268610000001,STOP
2024-07-09,688066.SH,BUY,13.4268,12957.0,173971.0476,53.93102475599999,0.0,
2024-07-09,688383.SH,BUY,45.09,3857.0,173912.13,53.912760299999995,0.0,
2024-07-09,688627.SH,BUY,38.196239999999996,3553.0,135711.24071999997,42.07048462319999,0.0,
2024-07-10,688488.SH,SELL,9.41114,-17244.0,-162285.69816,50.3085664296,81.14284908,STOP
2024-07-11,688331.SH,BUY,26.052,6223.0,162121.596,50.25769475999999,0.0,
2024-07-16,688717.SH,SELL,57.005759999999995,-4171.0,-237771.02495999998,73.70901773759999,118.88551247999999,TPALL
2024-07-16,688598.SH,SELL,16.33726,-10033.0,-163911.72958,50.8126361698,81.95586479,STOP
2024-07-17,688111.SH,BUY,195.67056,944.0,184713.00864,57.26103267839999,0.0,
2024-07-19,688416.SH,SELL,28.0937,-5745.0,-161398.30649999998,50.033475014999986,80.69915325,STOP
2024-07-22,688603.SH,BUY,50.97174,3693.0,188238.63582,58.3539771042,0.0,
2024-07-22,688416.SH,BUY,30.18024,6236.0,188203.97664,58.3432327584,0.0,
2024-07-24,688603.SH,SELL,46.906,-3693.0,-173223.858,53.69939598,86.611929,STOP
2024-07-25,688639.SH,BUY,41.19222,4223.0,173954.74506,53.92597096859999,0.0,
2024-07-25,688685.SH,SELL,22.0558,-8763.0,-193274.97540000002,59.915242374,96.63748770000001,TIME
2024-07-25,688177.SH,SELL,19.6606,-8341.0,-163989.06459999998,50.83661002599999,81.99453229999999,STOP
2024-07-26,688416.SH,SELL,27.844199999999997,-6236.0,-173636.4312,53.82729367199999,86.8182156,STOP
2024-08-01,688568.SH,BUY,31.92372,5829.0,186083.36388,57.685842802799996,0.0,
2024-08-01,688789.SH,BUY,62.33442,2985.0,186068.2437,57.681155546999996,0.0,
2024-08-01,688627.SH,SELL,48.403,-1777.0,-86012.131,26.663760609999997,43.0060655,TPHALF
2024-08-02,688107.SH,SELL,23.23344,-8625.0,-200388.42,62.1204102,100.19421000000001,TIME
2024-08-02,688066.SH,SELL,17.63466,-6479.0,-114254.96214,35.4190382634,57.12748107,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,5757.0,183092.63436,56.75871665159999,0.0,
2024-08-05,688152.SH,SELL,34.50086,-387.0,-13351.832820000001,5.1335183282,6.675916410000001,TIME
2024-08-05,688789.SH,SELL,56.86604,-2985.0,-169745.1294,52.620990113999994,84.8725647,STOP
2024-08-06,688789.SH,BUY,57.97572,3140.0,182043.76080000002,56.433565848,0.0,
2024-08-06,688707.SH,BUY,8.72742,20855.0,182010.34410000002,56.423206671,0.0,
2024-08-06,688388.SH,BUY,9.1182,19957.0,181971.9174,56.411294393999995,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-6478.0,-110293.65063999998,34.19103169839999,55.14682531999999,TIME
2024-08-08,688383.SH,SELL,42.19544,-3857.0,-162747.81208,50.45182174479999,81.37390604000001,TIME
2024-08-08,688627.SH,SELL,43.47288,-1776.0,-77207.83488000001,23.9344288128,38.603917440000004,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,5696.0,181266.76992000002,56.1926986752,0.0,
2024-08-12,688331.SH,SELL,26.45698,-6223.0,-164641.78654,51.03895382739999,82.32089327,TIME
2024-08-13,688568.SH,SELL,29.5408,-5829.0,-172193.3232,53.379930191999996,86.0966616,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,6174.0,176001.60059999998,54.56049618599999,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-4223.0,-159942.32430000004,49.58212053300001,79.97116215000003,STOP
2024-08-16,688114.SH,BUY,41.34252,4194.0,173390.52888,53.751063952799996,0.0,
2024-08-16,688639.SH,BUY,37.15416,4666.0,173361.31055999998,53.74200627359999,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-944.0,-180989.13632000002,56.106632259200005,90.49456816000001,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-5757.0,-169204.56269999998,52.453414436999985,84.60228135,STOP
2024-08-20,688682.SH,SELL,29.22144,-5696.0,-166445.32224,51.5980498944,83.22266112000001,STOP
2024-08-20,688693.SH,SELL,25.90808,-6174.0,-159956.48592,49.5865106352,79.97824296,STOP
2024-08-21,688088.SH,BUY,24.48888,6861.0,168018.20568,52.0856437608,0.0,
2024-08-21,688443.SH,BUY,25.9518,6472.0,167960.0496,52.06761537599999,0.0,
2024-08-21,688321.SH,BUY,17.05404,9847.0,167931.13188,52.0586508828,0.0,
2024-08-21,688590.SH,BUY,10.6212,15808.0,167899.9296,52.048978176,0.0,
2024-08-21,688561.SH,BUY,21.97386,7217.0,158585.34762,49.161457762199994,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-4666.0,-159258.04560000004,49.36999413600001,79.62902280000002,STOP
2024-08-22,688396.SH,BUY,34.569,4601.0,159051.969,49.30611039,0.0,
2024-08-28,688590.SH,SELL,9.7804,-15808.0,-154608.5632,47.928654592,77.30428160000001,STOP
2024-08-29,688200.SH,BUY,84.0678,1837.0,154432.5486,47.874090065999994,0.0,
2024-09-03,688114.SH,SELL,37.64456,-4194.0,-157881.28464,48.943198238399994,78.94064232,STOP
2024-09-04,688981.SH,BUY,45.88158,3438.0,157740.87204,48.89967033239999,0.0,
2024-09-05,688789.SH,SELL,62.88398,-3140.0,-197455.6972,61.211266132,98.7278486,TIME
2024-09-05,688707.SH,SELL,9.02192,-20855.0,-188152.1416,58.327163895999995,94.0760708,TIME
2024-09-05,688388.SH,SELL,8.94208,-19957.0,-178457.09056,55.3216980736,89.22854528,TIME
2024-09-06,688630.SH,BUY,52.78536,3256.0,171869.13215999998,53.279430969599986,0.0,
2024-09-06,688009.SH,BUY,5.1102,33632.0,171866.2464,53.27853638399999,0.0,
2024-09-06,688266.SH,BUY,58.97772,2913.0,171802.09836,53.258650491599994,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,13502.0,47892.67416,14.8467289896,0.0,
2024-09-11,688321.SH,SELL,15.6686,-9847.0,-154288.7042,47.829498302000005,77.1443521,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,5675.0,154100.08500000002,47.77102635000001,0.0,
2024-09-13,688443.SH,SELL,22.8043,-6472.0,-147589.4296,45.752723175999996,73.79471480000001,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,1748.0,147440.93328000003,45.7066893168,0.0,
2024-09-19,688200.SH,SELL,77.53462,-1837.0,-142431.09694000002,44.1536400514,71.21554847000002,STOP
2024-09-19,688009.SH,SELL,4.73052,-33632.0,-159096.84864,49.3200230784,79.54842432000001,STOP
2024-09-20,688009.SH,BUY,4.86972,33153.0,161445.82716000002,50.0482064196,0.0,
2024-09-20,688536.SH,BUY,72.7452,1921.0,139743.5292,43.320494051999994,0.0,
2024-09-20,688088.SH,SELL,24.17156,-6861.0,-165841.07316,51.410732679599995,82.92053658,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-7217.0,-155431.37428,48.18372602679999,77.71568714,TIME
2024-09-23,688409.SH,BUY,32.34456,4909.0,158779.44504000002,49.2216279624,0.0,
2024-09-23,688220.SH,BUY,29.3586,5408.0,158771.3088,49.219105727999995,0.0,
2024-09-23,688396.SH,SELL,34.21144,-4601.0,-157406.83544000002,48.7961189864,78.70341772000002,TIME
2024-09-24,688276.SH,BUY,21.77346,7242.0,157683.39732,48.88185316919999,0.0,
2024-09-24,688728.SH,BUY,10.46088,278.0,2908.12464,5.0290812464,0.0,
2024-09-24,688630.SH,SELL,48.69242,-3256.0,-158542.51952,49.1481810512,79.27125976,STOP
2024-09-25,688599.SH,BUY,17.21436,9199.0,158354.89763999998,49.090018268399994,0.0,
2024-09-26,688266.SH,SELL,54.70038,-2913.0,-159342.20694,49.3960841514,79.67110347,STOP
2024-09-27,688041.SH,BUY,82.164,1937.0,159151.668,49.337017079999995,0.0,
2024-09-30,688052.SH,SELL,104.79,-874.0,-91586.46,28.3918026,45.79323,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-2455.0,-101066.2125,31.330525874999996,50.533106249999996,TPHALF
2024-09-30,688276.SH,SELL,27.7943,-3621.0,-100643.1603,31.199379692999997,50.32158015,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-3438.0,-247006.61675999998,76.57205119559998,123.50330837999999,TPALL
2024-10-08,688469.SH,SELL,5.06984,-13502.0,-68452.97968,21.220423700799998,34.22648984,TPALL
2024-10-08,688484.SH,SELL,41.14754,-5675.0,-233512.28949999998,72.38880974499999,116.75614474999999,TPALL
2024-10-08,688052.SH,SELL,142.27488,-874.0,-124348.24511999999,38.5479559872,62.17412256,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-33153.0,-249804.5397,77.439407307,124.90226985,TPALL
2024-10-08,688536.SH,SELL,120.9077,-1921.0,-232263.69170000002,72.00174442699999,116.13184585000002,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-2454.0,-135777.66048,42.0910747488,67.88883023999999,TPALL
2024-10-08,688220.SH,SELL,47.31518,-5408.0,-255880.49344,79.3229529664,127.94024672,TPALL
2024-10-08,688276.SH,SELL,35.96792,-3621.0,-130239.83832,40.3743498792,65.11991916,TPALL
2024-10-08,688728.SH,SELL,17.64464,-278.0,-4905.209919999999,5.0490520992,2.4526049599999995,TPALL
2024-10-08,688599.SH,SELL,26.83622,-9199.0,-246866.38778000002,76.52858021179999,123.43319389000001,TPALL
2024-10-08,688041.SH,SELL,123.69212,-1937.0,-239591.63644,74.2734072964,119.79581822,TPALL
2024-10-14,688499.SH,BUY,21.55302,11413.0,245984.61726,76.25523135059998,0.0,
2024-10-14,688686.SH,BUY,55.93164,4397.0,245931.42108,76.2387405348,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,5472.0,245855.20896000002,76.21511477760001,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,6639.0,245801.67210000003,76.198518351,0.0,
2024-10-14,688150.SH,BUY,17.85564,13764.0,245765.02896000003,76.18715897759999,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,4789.0,245687.19360000003,76.16303001600001,0.0,
2024-10-14,688127.SH,BUY,19.51896,12585.0,245646.1116,76.150294596,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,28044.0,245594.76912000004,76.1343784272,0.0,
2024-10-15,688238.SH,BUY,4.9599,50484.0,250395.5916,77.622633396,0.0,
2024-10-15,688022.SH,BUY,10.7715,22517.0,242541.86549999999,75.18797830499999,0.0,
2024-10-25,688720.SH,SELL,48.14352,-3320.0,-159836.4864,49.54931078399999,79.91824319999999,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-6293.0,-152676.86434,47.32982794539999,76.33843217,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-3319.0,-164624.3914,51.033561334,82.3121957,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,9134.0,272005.40495999996,84.32167553759997,0.0,
2024-10-31,688150.SH,SELL,22.86418,-6882.0,-157351.28676000002,48.7788988956,78.67564338000001,TPHALF
2024-11-01,688356.SH,BUY,56.112,5001.0,280616.112,86.99099472,0.0,
2024-11-04,688618.SH,BUY,21.81354,3720.0,81146.3688,25.155374327999997,0.0,
2024-11-06,688652.SH,SELL,57.65446,-2736.0,-157742.60256,48.90020679359999,78.87130128,TPHALF
2024-11-11,688150.SH,SELL,24.451,-6882.0,-168271.782,52.16425242,84.135891,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-25242.0,-157950.80531999998,48.964749649199995,78.97540266,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-11413.0,-338402.06954,104.90464155739998,169.20103477,TPALL
2024-11-12,688686.SH,SELL,70.23924,-2199.0,-154456.08875999998,47.88138751559999,77.22804438,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-2736.0,-174781.09728000002,54.1821401568,87.39054864,TPALL
2024-11-12,688238.SH,SELL,6.7365,-25242.0,-170042.733,52.71324722999999,85.0213665,TPALL
2024-11-12,688022.SH,SELL,13.6726,-11259.0,-153939.8034,47.721339054,76.96990170000001,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-2198.0,-151227.05976,46.8803885256,75.61352988,TIME
2024-11-13,688268.SH,SELL,57.40496,-4789.0,-274912.35344000004,85.22282956640001,137.45617672000003,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-6292.0,-158304.07736000002,49.0742639816,79.15203868000002,TIME
2024-11-13,688488.SH,SELL,10.15964,-28044.0,-284916.94416,88.32425268959999,142.45847208,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-11258.0,-157521.48567999998,48.831660560799996,78.76074283999999,TIME
2024-12-02,688551.SH,SELL,30.72842,-9134.0,-280673.38828,87.0087503668,140.33669414000002,TIME
2024-12-02,688356.SH,SELL,58.39298,-5001.0,-292023.29298,90.5272208238,146.01164649,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-3720.0,-87208.03439999999,27.034490663999996,43.604017199999994,TIME
2024-12-10,688090.SH,BUY,47.82546,6606.0,315934.98876,97.93984651559998,0.0,
2024-12-12,688090.SH,SELL,43.4629,-6606.0,-287115.9174,89.00593439399998,143.5579587,STOP
2024-12-13,688090.SH,BUY,43.8876,7133.0,313050.2508,97.04557774799999,0.0,
2024-12-18,688090.SH,SELL,40.6186,-7133.0,-289732.4738,89.81706687799998,144.8662369,STOP
2024-12-19,688090.SH,BUY,39.78942,7808.0,310675.79136,96.3094953216,0.0,
2024-12-26,688090.SH,SELL,35.48888,-7808.0,-277097.17504,85.90012426239998,138.54858752,STOP
2024-12-27,688090.SH,BUY,36.25236,8477.0,307311.25572,95.26648927320001,0.0,
2024-12-30,688530.SH,BUY,20.4909,15060.0,308592.954,95.66381573999999,0.0,
2025-01-02,688100.SH,BUY,36.172200000000004,8394.0,303629.44680000003,94.125128508,0.0,
2025-01-02,688266.SH,BUY,62.625,4847.0,303543.375,94.09844624999998,0.0,
2025-01-02,688530.SH,SELL,18.3632,-15060.0,-276549.79199999996,85.73043551999999,138.27489599999998,STOP
2025-01-03,688071.SH,BUY,24.989880000000003,12070.0,301627.85160000005,93.50463399600001,0.0,
2025-01-06,688693.SH,BUY,30.3606,9814.0,297958.92840000003,92.36726780400001,0.0,
2025-01-06,688031.SH,BUY,40.581,7340.0,297864.54000000004,92.33800740000001,0.0,
2025-01-06,688368.SH,BUY,75.92154,3922.0,297764.27988,92.30692676279999,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,5898.0,297735.52248000004,92.29801196880001,0.0,
2025-01-06,688530.SH,BUY,16.89372,17621.0,297684.24012,92.2821144372,0.0,
2025-01-06,688416.SH,BUY,34.068,8736.0,297618.048,92.26159487999999,0.0,
2025-01-06,688090.SH,SELL,32.80426,-8477.0,-278081.71202,86.20533072619999,139.04085601,STOP
2025-01-06,688071.SH,SELL,23.16358,-12070.0,-279584.4106,86.671167286,139.7922053,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,9076.0,293741.10959999997,91.059743976,0.0,
2025-01-07,688071.SH,BUY,23.35662,12573.0,293662.78326,91.03546281059998,0.0,
2025-01-07,688053.SH,BUY,25.330560000000002,265.0,6712.598400000001,5.067125984,0.0,
2025-01-13,688100.SH,SELL,32.943979999999996,-8394.0,-276531.76811999996,85.72484811719998,138.26588406,STOP
2025-01-13,688416.SH,SELL,31.3871,-8736.0,-274197.7056,85.00128873599998,137.0988528,STOP
2025-01-14,688416.SH,BUY,32.55498,9357.0,304616.94786,94.4312538366,0.0,
2025-01-15,688303.SH,BUY,22.2444,11036.0,245489.1984,76.10165150399999,0.0,
2025-01-15,688071.SH,SELL,28.942,-6287.0,-181958.354,56.40708973999999,90.97917699999999,TPHALF
2025-01-16,688776.SH,BUY,48.63708,3737.0,181756.76796,56.344598067599996,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-6286.0,-205768.43839999996,63.788215903999976,102.88421919999998,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-11036.0,-225675.38471999997,69.95936926319999,112.83769235999999,STOP
2025-01-23,688375.SH,BUY,45.56094,6955.0,316876.33770000003,98.231664687,0.0,
2025-01-23,688053.SH,SELL,23.4031,-265.0,-6201.8215,5.062018215,3.10091075,STOP
2025-02-05,688266.SH,SELL,66.20732000000001,-4847.0,-320906.8800400001,99.48113281240002,160.45344002000004,TIME
2025-02-05,688693.SH,SELL,30.938,-9814.0,-303625.532,94.12391491999999,151.812766,TIME
2025-02-05,688031.SH,SELL,52.60458,-3670.0,-193058.8086,59.84823066599999,96.5294043,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-3922.0,-324405.24927999993,100.56562727679996,162.20262463999998,TIME
2025-02-05,688084.SH,SELL,50.898,-5898.0,-300196.40400000004,93.06088524,150.09820200000001,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-17621.0,-313026.49240000005,97.03821264400001,156.51324620000003,TIME
2025-02-06,688661.SH,BUY,35.23032,9375.0,330284.25,102.38811749999999,0.0,
2025-02-06,688031.SH,SELL,48.902,-3670.0,-179470.34,55.635805399999995,89.73517,TIME
2025-02-06,688090.SH,SELL,40.84814,-4538.0,-185368.85932000002,57.464346389199996,92.68442966,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-4679.0,-191081.75064,59.2353426984,95.54087532000001,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-4538.0,-199091.49904000002,61.7183647024,99.54574952000002,TPALL
2025-02-10,688091.SH,BUY,36.072,9442.0,340591.824,105.58346544,0.0,
2025-02-10,688416.SH,SELL,45.908,-4678.0,-214757.624,66.57486344,107.37881200000001,TPALL
2025-02-13,688661.SH,SELL,44.7104,-4688.0,-209602.3552,64.976730112,104.8011776,TPHALF
2025-02-14,688084.SH,BUY,63.81738,5395.0,344294.7651,106.731377181,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,13372.0,344213.73336,106.7062573416,0.0,
2025-02-17,688776.SH,SELL,51.896,-3737.0,-193935.352,60.11995912,96.96767600000001,TIME
2025-02-20,688661.SH,SELL,48.7024,-4687.0,-228268.1488,70.76312612799998,114.1340744,TPALL
2025-02-24,688130.SH,BUY,27.26442,12929.0,352501.68618,109.2755227158,0.0,
2025-02-24,688375.SH,SELL,49.9,-6955.0,-347054.5,107.586895,173.52725,TIME
2025-03-03,688205.SH,BUY,71.75322,4901.0,351662.53122,109.0153846782,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,10676.0,351621.9602399999,109.00280767439997,0.0,
2025-03-04,688800.SH,BUY,49.25832,7088.0,349142.97216,108.2343213696,0.0,
2025-03-12,688091.SH,SELL,42.914,-9442.0,-405193.988,125.61013628,202.59699400000002,TIME
2025-03-12,688084.SH,SELL,80.838,-2698.0,-218100.92399999997,67.61128643999999,109.05046199999998,TPHALF
2025-03-14,688205.SH,SELL,65.868,-4901.0,-322819.06799999997,100.07391107999997,161.40953399999998,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-2697.0,-192853.56990000003,59.784606669000006,96.42678495000001,TIME
2025-03-17,688162.SH,SELL,27.87414,-13372.0,-372733.00008,115.54723002479999,186.36650004,TIME
2025-03-18,688205.SH,BUY,68.07588,5463.0,371898.53244,115.28854505639998,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-5463.0,-344571.07680000004,106.817033808,172.28553840000004,STOP
2025-03-24,688205.SH,BUY,63.11598,5696.0,359508.62208,111.4476728448,0.0,
2025-03-25,688737.SH,BUY,19.7394,18201.0,359276.8194,111.37581401399999,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-10676.0,-326032.22880000004,101.069990928,163.01611440000002,STOP
2025-03-26,688130.SH,SELL,26.97594,-12929.0,-348771.92826,108.11929776059999,174.38596413000002,TIME
2025-03-28,688130.SH,BUY,28.2564,12557.0,354815.6148,109.99284058799999,0.0,
2025-04-03,688800.SH,SELL,47.405,-7088.0,-336006.64,104.16205839999999,168.00332,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-5696.0,-330446.26304000005,102.4383415424,165.22313152000004,STOP
2025-04-07,688737.SH,SELL,17.17558,-18201.0,-312612.73158,96.9099467898,156.30636579,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-12557.0,-308033.75788,95.49046494279999,154.01687894,STOP
2025-04-08,688205.SH,BUY,45.41064,7542.0,342487.04688,106.17098453279998,0.0,
2025-04-08,688183.SH,BUY,21.58308,15865.0,342415.56419999996,106.14882490199999,0.0,
2025-04-08,688023.SH,BUY,42.7854,8001.0,342325.9854,106.12105547399999,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,11416.0,342249.85344000004,106.0974545664,0.0,
2025-04-08,688800.SH,BUY,37.575,9107.0,342195.525,106.08061275,0.0,
2025-04-08,688320.SH,BUY,30.74136,11128.0,342089.85408,106.0478547648,0.0,
2025-04-08,688400.SH,BUY,22.75542,15031.0,342036.71802000003,106.0313825862,0.0,
2025-04-08,688435.SH,BUY,27.17424,12584.0,341960.63616,106.0077972096,0.0,
2025-04-09,688678.SH,BUY,16.25244,21020.0,341626.2888,105.90414952799999,0.0,
2025-04-09,688090.SH,BUY,29.8596,11438.0,341534.10480000003,105.875572488,0.0,
2025-04-14,688678.SH,SELL,20.958,-10510.0,-220268.58,68.28325979999998,110.13429,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,5425.0,223141.64249999996,69.17390917499999,0.0,
2025-04-16,688090.SH,SELL,37.68448,-5719.0,-215517.54112,66.8104377472,107.75877056,TPHALF
2025-04-17,688365.SH,BUY,11.523,18685.0,215307.255,66.74524905,0.0,
2025-04-21,688073.SH,SELL,37.8242,-5425.0,-205196.28499999997,63.61084834999999,102.5981425,STOP
2025-04-22,688255.SH,BUY,30.57102,6704.0,204948.11808000001,63.5339166048,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-5564.0,-224336.02879999997,69.54416892799999,112.16801439999999,TPHALF
2025-04-28,688073.SH,BUY,41.082,5455.0,224102.31,69.4717161,0.0,
2025-04-29,688800.SH,SELL,50.07964,-4554.0,-228062.68055999998,70.69943097359999,114.03134028,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-5564.0,-243049.20744000003,75.34525430640001,121.52460372000002,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-3771.0,-226936.51739999998,70.350320394,113.46825869999999,TPHALF
2025-05-06,688800.SH,SELL,50.399,-4553.0,-229466.647,71.13466057,114.7333235,TPALL
