date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2023-02-06,688382.SH,SELL,18.90212,-23573.0,-445579.67476,138.1296991756,445.57967476000005,TPHALF
2023-02-07,688628.SH,SELL,45.43894,-9653.0,-438622.08782,135.9728472242,438.62208782000005,TPHALF
2023-02-10,688628.SH,SELL,43.30322,-9652.0,-417962.67944000004,129.5684306264,417.96267944000004,TIME
2023-02-13,688188.SH,SELL,229.45018,-3291.0,-755120.54238,234.08736813779998,755.12054238,TIME
2023-02-15,688023.SH,SELL,170.159,-2076.0,-353250.084,109.50752603999997,353.25008399999996,TIME
2023-02-17,688697.SH,SELL,29.01186,-28493.0,-826634.92698,256.25682736379997,826.63492698,TIME
2023-03-02,688382.SH,SELL,16.7165,-23572.0,-394041.338,122.15281477999999,394.041338,TIME
2023-03-08,688036.SH,BUY,86.24213999999999,8529.0,735559.2120599999,228.02335573859995,0.0,
2023-03-08,688105.SH,BUY,52.4547,14020.0,735414.8940000001,227.97861713999998,0.0,
2023-03-08,688276.SH,BUY,57.424620000000004,12803.0,735207.40986,227.9142970566,0.0,
2023-03-10,688403.SH,BUY,12.21438,60360.0,737259.9768000001,228.550592808,0.0,
2023-03-14,688400.SH,BUY,29.559,24962.0,737851.758,228.73404498,0.0,
2023-03-14,688105.SH,SELL,48.5028,-14020.0,-680009.256,210.80286936,680.009256,STOP
2023-03-15,688230.SH,BUY,68.72718,10813.0,743146.99734,230.3755691754,0.0,
2023-03-20,688416.SH,BUY,50.1,14738.0,738373.8,228.89587799999998,0.0,
2023-03-21,688536.SH,BUY,262.33362,2804.0,735583.47048,228.03087584879998,0.0,
2023-03-21,688247.SH,BUY,14.498940000000001,50724.0,735444.23256,227.98771209359998,0.0,
2023-03-23,688282.SH,BUY,49.47876,15029.0,743616.28404,230.52104805239998,0.0,
2023-03-27,688222.SH,BUY,17.474880000000002,37490.0,655133.2512,203.091307872,0.0,
2023-03-27,688036.SH,SELL,111.277,-4265.0,-474596.405,147.12488555,474.59640500000006,TPHALF
2023-03-28,688536.SH,SELL,242.50402,-2804.0,-679981.27208,210.7941943448,679.98127208,STOP
2023-03-28,688222.SH,SELL,21.946019999999997,-18745.0,-411378.14489999996,127.52722491899998,411.37814489999994,TPHALF
2023-04-03,688416.SH,SELL,62.2752,-7369.0,-458905.9488,142.260844128,458.90594880000003,TPHALF
2023-04-04,688209.SH,BUY,24.929759999999998,31689.0,789999.16464,244.89974103839998,0.0,
2023-04-04,688253.SH,BUY,27.03396,29216.0,789824.17536,244.84549436159998,0.0,
2023-04-04,688276.SH,SELL,52.9938,-12803.0,-678479.6214,210.328682634,678.4796213999999,STOP
2023-04-06,688036.SH,SELL,123.752,-4264.0,-527678.5279999999,163.58034367999997,527.6785279999999,TPALL
2023-04-07,688216.SH,BUY,33.02592,24405.0,805997.5776,249.85924905599995,0.0,
2023-04-10,688403.SH,SELL,14.850240000000001,-60360.0,-896360.4864,277.87175078399997,896.3604864000001,TIME
2023-04-10,688400.SH,SELL,40.918,-24962.0,-1021395.116,316.63248596,1021.395116,TPALL
2023-04-11,688416.SH,SELL,67.4149,-7369.0,-496780.39810000005,154.001923411,496.78039810000007,TPALL
2023-04-14,688230.SH,SELL,71.69632,-10813.0,-775252.30816,240.3282155296,775.25230816,TIME
2023-04-17,688130.SH,BUY,53.907599999999995,15580.0,839880.4079999999,260.36292647999994,0.0,
2023-04-17,688103.SH,BUY,71.85342,11686.0,839679.06612,260.3005104972,0.0,
2023-04-18,688325.SH,BUY,51.78336,16047.0,830967.5779200001,257.59994915519997,0.0,
2023-04-19,688216.SH,SELL,30.29928,-24405.0,-739453.9284,229.23071780399997,739.4539284,STOP
2023-04-20,688247.SH,SELL,15.768400000000002,-50724.0,-799836.3216,247.94925969599998,799.8363216,TIME
2023-04-21,688320.SH,BUY,35.56098,22609.0,803998.1968200001,249.2394410142,0.0,
2023-04-21,688209.SH,SELL,21.287339999999997,-31689.0,-674574.5172599999,209.11810035059995,674.5745172599999,STOP
2023-04-24,688282.SH,SELL,57.884,-15029.0,-869938.636,269.68097716,869.9386360000001,TIME
2023-04-24,688130.SH,SELL,45.5088,-15580.0,-709027.104,219.79840224,709.027104,STOP
2023-04-24,688325.SH,SELL,47.88404,-16047.0,-768395.18988,238.20250886279996,768.39518988,STOP
2023-04-25,688285.SH,BUY,10.6212,74670.0,793085.004,245.85635123999995,0.0,
2023-04-25,688209.SH,BUY,18.30654,43312.0,792892.8604799999,245.79678674879997,0.0,
2023-04-25,688045.SH,BUY,59.8695,13240.0,792672.18,245.72837579999998,0.0,
2023-04-25,688036.SH,BUY,104.74908,7566.0,792531.53928,245.6847771768,0.0,
2023-04-26,688779.SH,BUY,11.1222,69532.0,773348.8104,239.73813122399997,0.0,
2023-04-26,688308.SH,BUY,55.97172,13813.0,773137.36836,239.67258419159995,0.0,
2023-04-26,688348.SH,BUY,285.57,1912.0,546009.84,169.26305039999997,0.0,
2023-04-26,688222.SH,SELL,17.17558,-18745.0,-321956.2471,99.80643660099999,321.9562471,TIME
2023-04-26,688103.SH,SELL,65.0197,-11686.0,-759820.2142,235.54426640199998,759.8202142,STOP
2023-04-26,688320.SH,SELL,32.5847,-22609.0,-736707.4822999999,228.37931951299996,736.7074822999999,STOP
2023-04-26,688045.SH,SELL,54.50078,-13240.0,-721590.3271999999,223.69300143199996,721.5903271999999,STOP
2023-04-27,688117.SH,BUY,30.3606,25694.0,780085.2564000001,241.826429484,0.0,
2023-04-27,688213.SH,BUY,48.096000000000004,16215.0,779876.64,241.7617584,0.0,
2023-04-27,688045.SH,BUY,58.24626,13387.0,779742.68262,241.72023161219997,0.0,
2023-04-27,688560.SH,BUY,29.168219999999998,6736.0,196477.12991999998,60.90791027519999,0.0,
2023-04-27,688036.SH,SELL,96.40679999999999,-7566.0,-729413.8487999999,226.11829312799995,729.4138488,STOP
2023-04-28,688004.SH,BUY,35.029920000000004,20788.0,728201.9769600001,225.74261285760002,0.0,
2023-04-28,688285.SH,SELL,9.850259999999999,-74670.0,-735518.9141999999,228.01086340199996,735.5189141999999,STOP
2023-05-04,688499.SH,BUY,97.10382,7562.0,734299.08684,227.6327169204,0.0,
2023-05-04,688253.SH,SELL,26.86616,-29216.0,-784921.73056,243.3257364736,784.92173056,TIME
2023-05-05,688123.SH,BUY,69.45863999999999,11094.0,770574.1521599998,238.87798716959992,0.0,
2023-05-05,688619.SH,BUY,15.66126,838.0,13124.13588,5.1312413588,0.0,
2023-05-08,688209.SH,SELL,16.926080000000002,-43312.0,-733102.3769600001,227.26173685760003,733.1023769600001,STOP
2023-05-09,688416.SH,BUY,54.9096,13329.0,731890.0584,226.88591810399998,0.0,
2023-05-10,688308.SH,SELL,50.139520000000005,-13813.0,-692577.1897600001,214.69892882560003,692.5771897600001,STOP
2023-05-11,688320.SH,BUY,32.2143,21465.0,691479.9495,214.35878434499998,0.0,
2023-05-12,688123.SH,SELL,63.562619999999995,-11094.0,-705163.7062799999,218.60074894679997,705.1637062799999,STOP
2023-05-15,688316.SH,BUY,51.11202,13774.0,704016.96348,218.2452586788,0.0,
2023-05-17,688213.SH,SELL,59.6804,-8108.0,-483888.68319999997,150.005491792,483.8886832,TPHALF
2023-05-18,688292.SH,BUY,30.0099,16098.0,483099.37019999995,149.76080476199996,0.0,
2023-05-19,688499.SH,SELL,89.48067999999999,-7562.0,-676652.9021599999,209.76239966959997,676.6529021599999,STOP
2023-05-19,688619.SH,SELL,12.974,-838.0,-10872.212,5.10872212,10.872212,STOP
2023-05-22,688619.SH,BUY,14.028,48933.0,686432.1240000001,212.79395844,0.0,
2023-05-22,688416.SH,SELL,74.85,-13329.0,-997675.6499999999,309.2794515,997.6756499999999,TPALL
2023-05-23,688348.SH,SELL,263.472,-1912.0,-503758.464,156.16512383999998,503.758464,STOP
2023-05-24,688659.SH,BUY,13.2264,61608.0,814852.0512,252.60413587199997,0.0,
2023-05-24,688327.SH,BUY,34.05798,20087.0,684122.64426,212.07801972059997,0.0,
2023-05-26,688779.SH,SELL,11.686580000000001,-69532.0,-812591.2805600001,251.9032969736,812.5912805600001,TIME
2023-05-26,688117.SH,SELL,38.56272,-12847.0,-495415.26383999997,153.57873179039996,495.41526383999997,TPHALF
2023-05-29,688117.SH,SELL,38.10364,-12847.0,-489517.46307999996,151.75041355479996,489.51746307999997,TIME
2023-05-29,688213.SH,SELL,56.61653999999999,-8107.0,-458990.28977999993,142.28698983179996,458.99028977999996,TIME
2023-05-29,688045.SH,SELL,64.69036,-13387.0,-866009.8493199999,268.46305328919993,866.00984932,TIME
2023-05-29,688560.SH,SELL,29.331220000000002,-6736.0,-197575.09792,61.248280355199995,197.57509792,TIME
2023-05-29,688004.SH,SELL,38.163520000000005,-20788.0,-793343.2537600001,245.9364086656,793.3432537600002,TIME
2023-05-29,688320.SH,SELL,39.92,-10733.0,-428461.36000000004,132.8230216,428.46136000000007,TPHALF
2023-05-29,688327.SH,SELL,28.02384,-20087.0,-562914.87408,174.50361096479998,562.91487408,STOP
2023-05-30,688680.SH,BUY,109.54866,7603.0,832898.46198,258.1985232138,0.0,
2023-05-30,688252.SH,BUY,23.81754,34963.0,832732.65102,258.14712181619996,0.0,
2023-06-01,688308.SH,BUY,50.49078,16560.0,836127.3168,259.199468208,0.0,
2023-06-06,688419.SH,BUY,42.6852,20170.0,860960.484,266.89775003999995,0.0,
2023-06-07,688707.SH,BUY,30.070020000000003,28010.0,842261.2602000001,261.100990662,0.0,
2023-06-07,688252.SH,SELL,22.1057,-34963.0,-772881.5891,239.593292621,772.8815891,STOP
2023-06-08,688659.SH,SELL,16.5169,-30804.0,-508786.58759999997,157.72384215599996,508.78658759999996,TPHALF
2023-06-09,688091.SH,BUY,72.0438,11674.0,841039.3212,260.722189572,0.0,
2023-06-09,688680.SH,SELL,100.798,-7603.0,-766367.194,237.57383013999998,766.367194,STOP
2023-06-12,688320.SH,SELL,34.880100000000006,-10732.0,-374333.2332000001,116.043302292,374.3332332000001,TIME
2023-06-13,688382.SH,BUY,15.03,56128.0,843603.84,261.5171904,0.0,
2023-06-14,688316.SH,SELL,70.359,-13774.0,-969124.8659999999,300.42870845999994,969.124866,TPALL
2023-06-19,688798.SH,BUY,61.90356,13956.0,863926.0833599999,267.8170858416,0.0,
2023-06-19,688292.SH,SELL,32.95396,-16098.0,-530492.84808,164.45278290480002,530.49284808,TIME
2023-06-21,688619.SH,SELL,16.177580000000003,-48933.0,-791617.5221400001,245.40143186340003,791.6175221400001,TIME
2023-06-26,688499.SH,BUY,60.18012,14029.0,844266.90348,261.7227400788,0.0,
2023-06-26,688292.SH,BUY,30.87162,27343.0,844122.70566,261.6780387546,0.0,
2023-06-26,688661.SH,BUY,77.17403999999999,10935.0,843898.1273999999,261.6084194939999,0.0,
2023-06-26,688659.SH,SELL,15.768400000000002,-30804.0,-485729.79360000003,150.576236016,485.72979360000005,TIME
2023-06-26,688382.SH,SELL,13.772400000000001,-56128.0,-773017.2672000001,239.63535283200002,773.0172672000001,STOP
2023-06-26,688798.SH,SELL,57.20536,-13956.0,-798358.00416,247.49098128959997,798.3580041600001,STOP
2023-06-27,688039.SH,BUY,49.66914,16709.0,829921.66026,257.2757146806,0.0,
2023-06-28,688798.SH,BUY,57.08394,14720.0,840275.5967999999,260.48543500799997,0.0,
2023-06-28,688661.SH,SELL,69.5107,-10935.0,-760099.5045,235.630846395,760.0995045000001,STOP
2023-06-29,688661.SH,BUY,65.13,12805.0,833989.6499999999,258.53679149999994,0.0,
2023-06-29,688152.SH,BUY,92.47458,9016.0,833750.81328,258.4627521168,0.0,
2023-06-29,688292.SH,SELL,28.123639999999998,-27343.0,-768984.68852,238.38525344119998,768.98468852,STOP
2023-06-30,688787.SH,BUY,87.16398,8842.0,770703.9111599999,238.91821245959997,0.0,
2023-07-03,688308.SH,SELL,39.8701,-23184.0,-924348.3984000001,286.548003504,924.3483984000001,TIME
2023-07-04,688292.SH,BUY,29.69928,29811.0,885365.2360800001,274.46322318480003,0.0,
2023-07-04,688291.SH,BUY,30.42072,1232.0,37478.32704,11.618281382399998,0.0,
2023-07-06,688419.SH,SELL,41.14754,-20170.0,-829945.8818,257.283223358,829.9458817999999,TIME
2023-07-07,688579.SH,BUY,13.93782,59451.0,828617.33682,256.8713744142,0.0,
2023-07-07,688707.SH,SELL,32.3352,-28010.0,-905708.952,280.76977511999996,905.7089520000001,TIME
2023-07-10,688091.SH,SELL,77.345,-11674.0,-902925.53,279.9069143,902.9255300000001,TIME
2023-07-12,688798.SH,SELL,71.856,-7360.0,-528860.1599999999,163.94664959999994,528.86016,TPHALF
2023-07-14,688419.SH,BUY,43.787400000000005,20525.0,898736.3850000001,278.60827935000003,0.0,
2023-07-18,688499.SH,SELL,55.45886,-14029.0,-778032.3469400001,241.1900275514,778.0323469400001,STOP
2023-07-18,688291.SH,SELL,45.26928,-1232.0,-55771.752960000005,17.2892434176,55.77175296000001,TPALL
2023-07-19,688670.SH,BUY,29.088060000000002,31340.0,911619.8004000001,282.602138124,0.0,
2023-07-20,688132.SH,BUY,27.56502,32978.0,909039.22956,281.8021611636,0.0,
2023-07-21,688073.SH,BUY,63.627,7021.0,446725.167,138.48480177,0.0,
2023-07-24,688132.SH,SELL,25.40908,-32978.0,-837940.64024,259.7615984744,837.94064024,STOP
2023-07-26,688152.SH,SELL,116.1173,-4508.0,-523456.7884,162.271604404,523.4567884,TPHALF
2023-07-27,688700.SH,BUY,65.16006,13549.0,882853.65294,273.6846324114,0.0,
2023-07-27,688039.SH,SELL,33.06374,-23393.0,-773460.0698200001,239.77262164420003,773.4600698200001,TIME
2023-07-28,688798.SH,SELL,67.19534,-7360.0,-494557.7024,153.31288774399997,494.55770240000004,TIME
2023-07-28,688661.SH,SELL,60.41892,-12805.0,-773664.2706,239.835923886,773.6642706,STOP
2023-07-28,688419.SH,SELL,39.8202,-20525.0,-817309.605,253.36597754999997,817.309605,STOP
2023-07-31,688661.SH,BUY,58.54686,14627.0,856364.92122,265.4731255782,0.0,
2023-07-31,688152.SH,SELL,112.43468,-4508.0,-506855.53744,157.1252166064,506.85553744,TIME
2023-07-31,688787.SH,SELL,84.7801,-8842.0,-749625.6442000001,232.38394970200002,749.6256442000001,TIME
2023-07-31,688292.SH,SELL,26.37714,-29811.0,-786328.92054,243.76196536739997,786.32892054,STOP
2023-08-02,688292.SH,BUY,24.95982,34577.0,863035.69614,267.5410658034,0.0,
2023-08-07,688579.SH,SELL,14.840259999999999,-59451.0,-882268.2972599999,273.50317215059994,882.2682972599999,TIME
2023-08-10,688569.SH,BUY,37.06398,23348.0,865369.80504,268.26463956239996,0.0,
2023-08-14,688661.SH,SELL,53.4928,-14627.0,-782439.1856000001,242.556147536,782.4391856000001,STOP
2023-08-15,688578.SH,BUY,22.7955,37798.0,861624.309,267.10353578999997,0.0,
2023-08-16,688662.SH,BUY,34.8696,24465.0,853084.764,264.45627684,0.0,
2023-08-16,688383.SH,BUY,87.05376,9797.0,852865.68672,264.3883628832,0.0,
2023-08-17,688668.SH,BUY,62.925599999999996,13406.0,843580.5935999999,261.5099840159999,0.0,
2023-08-18,688639.SH,BUY,86.78322,9724.0,843880.03128,261.60280969679997,0.0,
2023-08-18,688365.SH,BUY,12.56508,15316.0,192446.76528,59.65849723679999,0.0,
2023-08-18,688670.SH,SELL,30.77832,-31340.0,-964592.5488,299.02369012799994,964.5925488,TIME
2023-08-21,688073.SH,SELL,67.5646,-7021.0,-474371.0566,147.055027546,474.37105660000003,TIME
2023-08-21,688700.SH,SELL,59.95984,-13549.0,-812395.87216,251.8427203696,812.3958721600001,STOP
2023-08-21,688668.SH,SELL,57.0856,-13406.0,-765289.5536,237.23976161599995,765.2895536,STOP
2023-08-22,688668.SH,BUY,58.2162,14271.0,830803.3902,257.54905096199997,0.0,
2023-08-22,688160.SH,BUY,56.262299999999996,14763.0,830600.3348999999,257.48610381899994,0.0,
2023-08-24,688586.SH,BUY,11.81358,70981.0,838539.72198,259.9473138138,0.0,
2023-08-25,688027.SH,BUY,131.59266000000002,3889.0,511763.8547400001,158.64679496940002,0.0,
2023-08-25,688569.SH,SELL,34.231399999999994,-23348.0,-799234.7271999998,247.76276543199992,799.2347271999998,STOP
2023-08-28,688489.SH,BUY,51.7032,15434.0,797987.1888,247.37602852799998,0.0,
2023-08-29,688662.SH,SELL,31.936,-24465.0,-781314.24,242.20741439999998,390.65712,STOP
2023-08-29,688383.SH,SELL,80.12942000000001,-9797.0,-785027.9277400001,243.3586575994,392.51396387000005,STOP
2023-08-29,688668.SH,SELL,50.9479,-14271.0,-727077.4809,225.39401907899995,363.53874045,STOP
2023-08-29,688160.SH,SELL,50.56866,-14763.0,-746545.12758,231.42898954979998,373.27256379,STOP
2023-08-29,688027.SH,SELL,120.758,-3889.0,-469627.86199999996,145.58463721999996,234.813931,STOP
2023-08-30,688668.SH,BUY,53.927640000000004,15637.0,843266.5066800001,261.4126170708,0.0,
2023-08-30,688031.SH,BUY,84.58884,9967.0,843096.96828,261.3600601668,0.0,
2023-08-30,688278.SH,BUY,32.905680000000004,25615.0,842878.9932000001,261.29248789200005,0.0,
2023-08-30,688039.SH,BUY,31.072020000000002,27121.0,842704.25442,261.2383188702,0.0,
2023-08-30,688200.SH,BUY,142.15374,940.0,133624.5156,41.423599835999994,0.0,
2023-08-30,688292.SH,SELL,31.955960000000005,-17289.0,-552486.59244,171.2708436564,276.24329622000005,TPHALF
2023-08-31,688383.SH,BUY,84.669,6519.0,551957.211,171.10673541,0.0,
2023-08-31,688292.SH,SELL,33.433,-17288.0,-577989.704,179.17680824,288.99485200000004,TPALL
2023-08-31,688578.SH,SELL,29.42104,-18899.0,-556028.23496,172.36875283759997,278.01411748000004,TPHALF
2023-09-01,688662.SH,BUY,35.54094,24775.0,880526.7885,272.96330443499994,0.0,
2023-09-01,688498.SH,BUY,170.65062,1478.0,252221.61636,78.18870107160001,0.0,
2023-09-04,688578.SH,SELL,30.888099999999998,-18899.0,-583754.2019,180.96380258899998,291.87710095,TPALL
2023-09-05,688365.SH,SELL,11.157639999999999,-15316.0,-170890.41423999998,52.97602841439999,85.44520711999999,STOP
2023-09-06,688661.SH,BUY,52.6551,14316.0,753810.4116,233.68122759599999,0.0,
2023-09-08,688498.SH,SELL,151.696,-1478.0,-224206.688,69.50407327999999,112.10334399999999,STOP
2023-09-11,688498.SH,BUY,156.30198000000001,1432.0,223824.43536000003,69.3855749616,0.0,
2023-09-14,688031.SH,SELL,76.846,-9967.0,-765924.082,237.43646542,382.96204100000006,STOP
2023-09-15,688322.SH,BUY,29.54898,25896.0,765200.38608,237.21211968479997,0.0,
2023-09-18,688639.SH,SELL,97.7042,-9724.0,-950075.6408,294.523448648,475.03782040000004,TIME
2023-09-19,688073.SH,BUY,59.45868,13902.0,826594.56936,256.24431650159994,0.0,
2023-09-19,688668.SH,SELL,49.18144,-15637.0,-769050.1772800001,238.4055549568,384.52508864000004,STOP
2023-09-20,688668.SH,BUY,48.15612,16905.0,814079.2086,252.36455466599998,0.0,
2023-09-20,688031.SH,BUY,69.00774,1109.0,76529.58366,23.7241709346,0.0,
2023-09-20,688489.SH,SELL,46.676460000000006,-15434.0,-720404.4836400001,223.3253899284,360.20224182000004,STOP
2023-09-20,688200.SH,SELL,130.9875,-940.0,-123128.25000000001,38.1697575,61.56412500000001,STOP
2023-09-20,688661.SH,SELL,48.183440000000004,-14316.0,-689794.12704,213.8361793824,344.89706352,STOP
2023-09-21,688091.SH,BUY,55.09998,14548.0,801594.50904,248.4942978024,0.0,
2023-09-21,688662.SH,SELL,32.85416,-24775.0,-813961.814,252.32816234,406.980907,STOP
2023-09-25,688586.SH,SELL,11.8762,-70981.0,-842984.5522,261.325211182,421.4922761,TIME
2023-09-26,688700.SH,BUY,53.0058,15867.0,841043.0286,260.72333886599995,0.0,
2023-09-26,688498.SH,SELL,193.97128,-716.0,-138883.43648,43.05386530879999,69.44171824,TPHALF
2023-09-27,688023.SH,BUY,143.13569999999999,5895.0,843784.9515,261.57333496499996,0.0,
2023-09-27,688498.SH,SELL,209.58,-716.0,-150059.28,46.5183768,75.02964,TPALL
2023-09-28,688569.SH,BUY,34.23834,24991.0,855650.35494,265.2516100314,0.0,
2023-10-09,688052.SH,BUY,118.29612,1126.0,133201.43112,41.292443647199995,0.0,
2023-10-09,688278.SH,SELL,38.76232,-25615.0,-992896.8268,307.798016308,496.44841340000005,TIME
2023-10-09,688039.SH,SELL,32.943979999999996,-27121.0,-893473.6815799999,276.97684128979995,446.7368407899999,TIME
2023-10-09,688383.SH,SELL,81.6364,-6519.0,-532187.6916,164.978184396,266.0938458,TIME
2023-10-11,688569.SH,SELL,31.59668,-24991.0,-789632.62988,244.7861152628,394.81631494000004,STOP
2023-10-12,688009.SH,BUY,5.03004,177076.0,890699.36304,276.11680254239997,0.0,
2023-10-12,688073.SH,SELL,76.72623999999999,-6951.0,-533324.0942399999,165.33046921439995,266.66204711999995,TPHALF
2023-10-12,688668.SH,SELL,61.5267,-8453.0,-520085.1951,161.226410481,260.04259755000004,TPHALF
2023-10-13,688261.SH,BUY,92.9355,9414.0,874894.797,271.21738707,0.0,
2023-10-13,688768.SH,BUY,42.7854,20444.0,874704.7176000001,271.15846245600005,0.0,
2023-10-16,688322.SH,SELL,31.936,-25896.0,-827014.656,256.37454335999996,413.507328,TIME
2023-10-16,688031.SH,SELL,63.073600000000006,-1109.0,-69948.62240000001,21.684072944,34.9743112,STOP
2023-10-16,688700.SH,SELL,48.882039999999996,-15867.0,-775611.3286799999,240.43951189079996,387.80566433999996,STOP
2023-10-17,688071.SH,BUY,40.77138,20781.0,847270.04778,262.6537148118,0.0,
2023-10-17,688569.SH,BUY,27.99588,30257.0,847071.34116,262.59211575959995,0.0,
2023-10-17,688031.SH,BUY,62.94564,13454.0,846870.64056,262.52989857359995,0.0,
2023-10-17,688023.SH,SELL,131.90565999999998,-5895.0,-777583.8656999998,241.05099836699995,388.7919328499999,STOP
2023-10-18,688383.SH,BUY,79.44858,10556.0,838659.2104800001,259.98435524880006,0.0,
2023-10-19,688073.SH,SELL,66.96579999999999,-6951.0,-465479.2757999999,144.29857549799993,232.73963789999993,TIME
2023-10-19,688261.SH,SELL,83.10346,-9414.0,-782335.97244,242.5241514564,391.16798622000005,STOP
2023-10-20,688700.SH,BUY,44.40864,18512.0,822092.74368,254.84875054079995,0.0,
2023-10-20,688261.SH,BUY,84.56880000000001,9718.0,821839.5984000001,254.77027550400004,0.0,
2023-10-20,688668.SH,SELL,47.67446,-8452.0,-402944.53592000005,124.9128061352,201.47226796000004,TIME
2023-10-23,688091.SH,SELL,51.2972,-14548.0,-746271.6656,231.34421633599996,373.1358328,TIME
2023-10-23,688768.SH,SELL,39.14156,-20444.0,-800210.05264,248.0651163184,400.10502632000004,STOP
2023-10-23,688031.SH,SELL,57.385,-13454.0,-772057.7899999999,239.33791489999996,386.028895,STOP
2023-10-24,688535.SH,BUY,68.35643999999999,11735.0,802162.8233999999,248.67047525399994,0.0,
2023-10-24,688256.SH,BUY,107.3142,7473.0,801959.0166,248.60729514599998,0.0,
2023-10-24,688031.SH,BUY,56.312400000000004,14239.0,801832.2636000001,248.568001716,0.0,
2023-10-25,688071.SH,SELL,36.90604,-20781.0,-766944.41724,237.75276934439998,383.47220862,STOP
2023-10-30,688568.SH,BUY,46.693200000000004,17648.0,824041.5936,255.452894016,0.0,
2023-10-31,688152.SH,BUY,64.63902,8371.0,541093.23642,167.73890329019997,0.0,
2023-11-03,688009.SH,SELL,4.66066,-177076.0,-825291.03016,255.84021934959998,412.64551508,STOP
2023-11-06,688052.SH,SELL,147.51438,-563.0,-83050.59594,25.745684741399998,41.525297970000004,TPHALF
2023-11-06,688383.SH,SELL,100.77804,-5278.0,-531906.49512,164.89101348719998,265.95324756,TPHALF
2023-11-07,688496.SH,BUY,15.3807,58995.0,907384.3964999999,281.2891629149999,0.0,
2023-11-08,688052.SH,SELL,149.41058,-563.0,-84118.15654000001,26.0766285274,42.05907827000001,TIME
2023-11-08,688700.SH,SELL,55.1894,-9256.0,-510833.0864,158.358256784,255.41654319999998,TPHALF
2023-11-08,688535.SH,SELL,86.36692000000001,-5868.0,-506801.08656,157.1083368336,253.40054328000002,TPHALF
2023-11-08,688031.SH,SELL,69.86,-7120.0,-497403.2,154.19499199999998,248.7016,TPHALF
2023-11-09,688065.SH,BUY,51.64308,18093.0,934378.2464399999,289.6572563964,0.0,
2023-11-10,688253.SH,BUY,24.37866,37936.0,924828.84576,286.6969421856,0.0,
2023-11-13,688256.SH,SELL,138.73198,-3737.0,-518441.40926,160.7168368706,259.22070463,TPHALF
2023-11-15,688700.SH,SELL,59.88,-9256.0,-554249.28,171.81727679999997,277.12464,TPALL
2023-11-15,688535.SH,SELL,93.24314000000001,-5867.0,-547057.5023800001,169.58782573780002,273.52875119000004,TPALL
2023-11-15,688256.SH,SELL,149.7,-3736.0,-559279.2,173.37655199999998,279.6396,TPALL
2023-11-15,688031.SH,SELL,79.84,-7119.0,-568380.9600000001,176.1980976,284.19048000000004,TPALL
2023-11-16,688419.SH,BUY,41.21226,23442.0,966097.79892,299.49031766519994,0.0,
2023-11-16,688352.SH,BUY,14.208359999999999,67981.0,965898.5211599999,299.4285415595999,0.0,
2023-11-16,688569.SH,SELL,29.60068,-30257.0,-895627.7747600001,277.64461017559995,447.81388738000004,TIME
2023-11-17,688383.SH,SELL,97.31498,-5278.0,-513628.46444,159.2248239764,256.81423222,TIME
2023-11-20,688261.SH,SELL,90.72818,-9718.0,-881696.45324,273.32590050439995,440.84822662,TIME
2023-11-21,688496.SH,SELL,19.8602,-29498.0,-585836.1795999999,181.60921567599996,292.91808979999996,TPHALF
2023-11-23,688253.SH,SELL,30.838199999999997,-18968.0,-584938.9776,181.33108305599998,292.4694888,TPHALF
2023-11-27,688419.SH,SELL,38.03378,-23442.0,-891587.87076,276.39223993559995,445.79393538,STOP
2023-11-29,688568.SH,SELL,51.017759999999996,-17648.0,-900361.4284799999,279.11204282879993,450.18071423999993,TIME
2023-11-30,688152.SH,SELL,81.337,-4186.0,-340476.68200000003,105.54777142,170.23834100000002,TPHALF
2023-12-01,688152.SH,SELL,80.38889999999999,-4185.0,-336427.5465,104.292539415,168.21377325,TIME
2023-12-01,688253.SH,SELL,33.433,-18968.0,-634157.144,196.58871463999998,317.078572,TPALL
2023-12-07,688496.SH,SELL,17.5149,-29497.0,-516637.0053,160.157471643,258.31850265,TIME
2023-12-08,688685.SH,BUY,23.81754,42227.0,1005743.26158,311.7804110898,0.0,
2023-12-08,688536.SH,BUY,147.73488,6806.0,1005483.59328,311.6999139168,0.0,
2023-12-11,688065.SH,SELL,52.01576,-18093.0,-941121.14568,291.74755516079995,470.56057283999996,TIME
2023-12-18,688352.SH,SELL,13.7225,-67981.0,-932869.2725,289.18947447499994,466.43463625,TIME
2023-12-21,688435.SH,BUY,50.63106,19678.0,996317.99868,308.8585795908,0.0,
2023-12-22,688498.SH,BUY,136.22189999999998,7405.0,1008723.1694999998,312.7041825449999,0.0,
2023-12-27,688435.SH,SELL,45.51878,-19678.0,-895718.55284,277.6727513804,447.85927642,STOP
2024-01-02,688326.SH,BUY,118.53659999999999,8673.0,1028067.9317999999,318.70105885799995,0.0,
2024-01-03,688525.SH,BUY,48.586980000000004,20874.0,1014204.6205200001,314.40343236120003,0.0,
2024-01-04,688200.SH,BUY,111.222,8981.0,998884.7819999999,309.65428241999996,0.0,
2024-01-04,688326.SH,SELL,108.283,-8673.0,-939138.459,291.13292229,469.5692295,STOP
2024-01-04,688525.SH,SELL,44.2613,-20874.0,-923910.3761999999,286.41221662199996,461.9551881,STOP
2024-01-05,688525.SH,BUY,44.66916,22152.0,989511.23232,306.74848201919997,0.0,
