date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2023-09-27,688023.SH,BUY,143.13569999999999,3004.0,429979.6428,133.29368926799998,0.0,
2023-09-27,688498.SH,SELL,209.58,-365.0,-76496.70000000001,23.713977,38.24835000000001,TPALL
2023-09-28,688569.SH,BUY,34.23834,12736.0,436059.49824,135.17844445439997,0.0,
2023-10-09,688052.SH,BUY,118.29612,576.0,68138.56512,21.1229551872,0.0,
2023-10-09,688278.SH,SELL,38.76232,-13054.0,-506003.32528000005,156.8610308368,253.00166264000003,TIME
2023-10-09,688039.SH,SELL,32.943979999999996,-13822.0,-455351.69155999995,141.15902438359998,227.67584577999997,TIME
2023-10-09,688383.SH,SELL,81.6364,-3322.0,-271196.1208,84.070797448,135.59806039999998,TIME
2023-10-11,688569.SH,SELL,31.59668,-12736.0,-402415.31648,124.74874810879999,201.20765824,STOP
2023-10-12,688009.SH,BUY,5.03004,90245.0,453935.95979999995,140.720147538,0.0,
2023-10-12,688073.SH,SELL,76.72623999999999,-3543.0,-271841.06831999996,84.27073117919998,135.92053416,TPHALF
2023-10-12,688668.SH,SELL,61.5267,-4308.0,-265057.0236,82.16767731600001,132.52851180000002,TPHALF
2023-10-13,688261.SH,BUY,92.9355,4797.0,445811.5935,138.201593985,0.0,
2023-10-13,688768.SH,BUY,42.7854,10419.0,445781.0826,138.19213560600002,0.0,
2023-10-16,688322.SH,SELL,31.936,-13195.0,-421395.52,130.63261119999999,210.69776000000002,TIME
2023-10-16,688031.SH,SELL,63.073600000000006,-564.0,-35573.51040000001,11.027788224000002,17.786755200000005,STOP
2023-10-16,688700.SH,SELL,48.882039999999996,-8086.0,-395260.17543999996,122.53065438639999,197.63008771999998,STOP
2023-10-17,688071.SH,BUY,40.77138,10591.0,431809.68558,133.8610025298,0.0,
2023-10-17,688569.SH,BUY,27.99588,15420.0,431696.4696,133.825905576,0.0,
2023-10-17,688031.SH,BUY,62.94564,6856.0,431555.30783999996,133.7821454304,0.0,
2023-10-17,688023.SH,SELL,131.90565999999998,-3004.0,-396244.60263999994,122.83582681839998,198.12230131999996,STOP
2023-10-18,688383.SH,BUY,79.44858,5379.0,427353.91182000004,132.4797126642,0.0,
2023-10-19,688073.SH,SELL,66.96579999999999,-3542.0,-237192.86359999995,73.52978771599999,118.59643179999998,TIME
2023-10-19,688261.SH,SELL,83.10346,-4797.0,-398647.29761999997,123.58066226219998,199.32364880999998,STOP
2023-10-20,688700.SH,BUY,44.40864,9434.0,418951.10975999996,129.87484402559997,0.0,
2023-10-20,688261.SH,BUY,84.56880000000001,4953.0,418869.2664,129.84947258399998,0.0,
2023-10-20,688668.SH,SELL,47.67446,-4307.0,-205333.89922000002,63.653508758200005,102.66694961000002,TIME
2023-10-23,688091.SH,SELL,51.2972,-7414.0,-380317.4408,117.89840664799999,190.1587204,TIME
2023-10-23,688768.SH,SELL,39.14156,-10419.0,-407815.91364,126.42293322839998,203.90795682,STOP
2023-10-23,688031.SH,SELL,57.385,-6856.0,-393431.56,121.9637836,196.71578,STOP
2023-10-24,688535.SH,BUY,68.35643999999999,5981.0,408839.86763999995,126.74035896839997,0.0,
2023-10-24,688256.SH,BUY,107.3142,3808.0,408652.4736,126.682266816,0.0,
2023-10-24,688031.SH,BUY,56.312400000000004,7256.0,408602.77440000005,126.666860064,0.0,
2023-10-25,688071.SH,SELL,36.90604,-10591.0,-390871.86964,121.17027958839999,195.43593482,STOP
2023-10-30,688568.SH,BUY,46.693200000000004,8994.0,419958.64080000005,130.18717864799999,0.0,
2023-10-31,688152.SH,BUY,64.63902,4265.0,275685.4203,85.462480293,0.0,
2023-11-03,688009.SH,SELL,4.66066,-90245.0,-420601.2617,130.386391127,210.30063085,STOP
2023-11-06,688052.SH,SELL,147.51438,-288.0,-42484.14144,13.170083846399999,21.24207072,TPHALF
2023-11-06,688383.SH,SELL,100.77804,-2690.0,-271092.9276,84.038807556,135.5464638,TPHALF
2023-11-07,688496.SH,BUY,15.3807,30066.0,462436.1262,143.355199122,0.0,
2023-11-08,688052.SH,SELL,149.41058,-288.0,-43030.24704,13.3393765824,21.515123520000003,TIME
2023-11-08,688700.SH,SELL,55.1894,-4717.0,-260328.39979999998,80.70180393799998,130.1641999,TPHALF
2023-11-08,688535.SH,SELL,86.36692000000001,-2991.0,-258323.45772000003,80.0802718932,129.16172886,TPHALF
2023-11-08,688031.SH,SELL,69.86,-3628.0,-253452.08,78.57014479999998,126.72604,TPHALF
2023-11-09,688065.SH,BUY,51.64308,9221.0,476200.84067999996,147.62226061079997,0.0,
2023-11-10,688253.SH,BUY,24.37866,19334.0,471337.01244,146.1144738564,0.0,
2023-11-13,688256.SH,SELL,138.73198,-1904.0,-264145.68992,81.88516387519998,132.07284496,TPHALF
2023-11-15,688700.SH,SELL,59.88,-4717.0,-282453.96,87.56072759999999,141.22698000000003,TPALL
2023-11-15,688535.SH,SELL,93.24314000000001,-2990.0,-278796.98860000004,86.427066466,139.3984943,TPALL
2023-11-15,688256.SH,SELL,149.7,-1904.0,-285028.8,88.35892799999999,142.5144,TPALL
2023-11-15,688031.SH,SELL,79.84,-3628.0,-289659.52,89.79445120000001,144.82976000000002,TPALL
2023-11-16,688419.SH,BUY,41.21226,11947.0,492362.87022,152.63248976819997,0.0,
2023-11-16,688352.SH,BUY,14.208359999999999,34646.0,492262.84056,152.60148057359999,0.0,
2023-11-16,688569.SH,SELL,29.60068,-15420.0,-456442.4856,141.49717053599997,228.2212428,TIME
2023-11-17,688383.SH,SELL,97.31498,-2689.0,-261679.98122000002,81.1207941782,130.83999061,TIME
2023-11-20,688261.SH,SELL,90.72818,-4953.0,-449376.67553999997,139.30676941739998,224.68833776999998,TIME
2023-11-21,688496.SH,SELL,19.8602,-15033.0,-298558.38659999997,92.55309984599998,149.27919329999997,TPHALF
2023-11-23,688253.SH,SELL,30.838199999999997,-9667.0,-298112.8794,92.41499261399998,149.0564397,TPHALF
2023-11-27,688419.SH,SELL,38.03378,-11947.0,-454389.56966,140.8607665946,227.19478483,STOP
2023-11-29,688568.SH,SELL,51.017759999999996,-8994.0,-458853.73344,142.2446573664,229.42686672,TIME
2023-11-30,688152.SH,SELL,81.337,-2133.0,-173491.821,53.78246451,86.7459105,TPHALF
2023-12-01,688152.SH,SELL,80.38889999999999,-2132.0,-171389.13479999997,53.13063178799998,85.69456739999998,TIME
2023-12-01,688253.SH,SELL,33.433,-9667.0,-323196.811,100.19101140999999,161.59840549999998,TPALL
2023-12-07,688496.SH,SELL,17.5149,-15033.0,-263301.4917,81.62346242699999,131.65074585000002,TIME
2023-12-08,688685.SH,BUY,23.81754,21521.0,512577.27834,158.8989562854,0.0,
2023-12-08,688536.SH,BUY,147.73488,3468.0,512344.56384,158.8268147904,0.0,
2023-12-11,688065.SH,SELL,52.01576,-9221.0,-479637.32296,148.6875701176,239.81866148,TIME
2023-12-18,688352.SH,SELL,13.7225,-34646.0,-475429.735,147.38321785,237.7148675,TIME
2023-12-21,688435.SH,BUY,50.63106,10029.0,507778.90073999995,157.41145922939995,0.0,
2023-12-22,688498.SH,BUY,136.22189999999998,3774.0,514101.4505999999,159.37144968599998,0.0,
2023-12-27,688435.SH,SELL,45.51878,-10029.0,-456507.84462,141.5174318322,228.25392231,STOP
2024-01-02,688326.SH,BUY,118.53659999999999,4420.0,523931.772,162.41884932,0.0,
2024-01-03,688525.SH,BUY,48.586980000000004,10638.0,516868.29324,160.2291709044,0.0,
2024-01-04,688200.SH,BUY,111.222,4577.0,509063.094,157.80955914,0.0,
2024-01-04,688326.SH,SELL,108.283,-4420.0,-478610.86,148.36936659999998,239.30543,STOP
2024-01-04,688525.SH,SELL,44.2613,-10638.0,-470851.7094,145.96402991399998,235.4258547,STOP
2024-01-05,688525.SH,BUY,44.66916,11289.0,504270.14723999996,156.3237456444,0.0,
2024-01-05,688798.SH,BUY,62.80536,8027.0,504138.62472,156.28297366319998,0.0,
2024-01-05,688536.SH,SELL,134.4805,-3468.0,-466378.374,144.57729594,233.189187,STOP
2024-01-08,688066.SH,BUY,31.552979999999998,15759.0,497243.41182,154.14545766419997,0.0,
2024-01-08,688685.SH,SELL,28.33322,-21521.0,-609759.22762,189.0253605622,304.87961381,TIME
2024-01-09,688502.SH,BUY,163.326,3003.0,490467.978,152.04507318,0.0,
2024-01-09,688260.SH,BUY,25.17024,19486.0,490467.29664,152.0448619584,0.0,
2024-01-09,688200.SH,SELL,100.67823999999999,-4577.0,-460804.30447999993,142.84933438879997,230.40215223999996,STOP
2024-01-15,688525.SH,SELL,39.95992,-11289.0,-451107.53687999997,139.84333643279996,225.55376844,STOP
2024-01-16,688525.SH,BUY,40.1802,12101.0,486220.6002,150.72838606199997,0.0,
2024-01-16,688141.SH,BUY,23.396700000000003,20778.0,486136.63260000007,150.702356106,0.0,
2024-01-17,688502.SH,SELL,150.77784000000003,-3003.0,-452785.85352000006,140.36361459120002,226.39292676000002,STOP
2024-01-18,688066.SH,SELL,28.2434,-15759.0,-445087.7406,137.97719958599998,222.5438703,STOP
2024-01-18,688260.SH,SELL,23.17356,-19486.0,-451559.99016,139.98359694959998,225.77999508,STOP
2024-01-19,688502.SH,BUY,144.82908,3282.0,475329.04056,147.3520025736,0.0,
2024-01-22,688328.SH,BUY,31.051979999999997,15172.0,471120.64055999997,146.04739857359996,0.0,
2024-01-22,688498.SH,SELL,141.70602,-3774.0,-534798.51948,165.7875410388,267.39925974,TIME
2024-01-23,688260.SH,BUY,21.02196,21851.0,459350.84796,142.39876286759997,0.0,
2024-01-23,688627.SH,BUY,60.7212,7563.0,459234.4356,142.362675036,0.0,
2024-01-23,688023.SH,BUY,76.152,6029.0,459120.408,142.32732648,0.0,
2024-01-23,688066.SH,BUY,25.84158,17763.0,459023.98554,142.2974355174,0.0,
2024-01-23,688369.SH,BUY,25.92174,17704.0,458918.48496,142.26473033759999,0.0,
2024-01-23,688525.SH,SELL,36.227399999999996,-12101.0,-438387.76739999995,135.90020789399998,219.1938837,STOP
2024-01-23,688141.SH,SELL,20.459,-20778.0,-425097.102,131.78010161999998,212.548551,STOP
2024-01-23,688502.SH,SELL,132.734,-3282.0,-435632.988,135.04622627999998,217.816494,STOP
2024-01-24,688502.SH,BUY,132.25398,3487.0,461169.62826,142.9625847606,0.0,
2024-01-24,688525.SH,BUY,37.675200000000004,12238.0,461069.09760000004,142.931420256,0.0,
2024-01-24,688141.SH,BUY,20.601119999999998,22345.0,460332.0264,142.70292818399997,0.0,
2024-01-25,688328.SH,SELL,27.85418,-15172.0,-422603.61896,131.00712187759999,211.30180948,STOP
2024-01-26,688169.SH,BUY,289.56798000000003,1457.0,421900.54686000006,130.7891695266,0.0,
2024-01-30,688369.SH,SELL,23.6027,-17704.0,-417862.2008,129.537282248,208.9311004,STOP
2024-01-30,688525.SH,SELL,33.383100000000006,-12238.0,-408542.3778000001,126.64813711800002,204.27118890000006,STOP
2024-01-30,688141.SH,SELL,18.962,-22345.0,-423705.89,131.34882589999998,211.852945,STOP
2024-01-31,688498.SH,BUY,99.95952000000001,4260.0,425827.55520000006,132.006542112,0.0,
2024-01-31,688535.SH,BUY,61.0218,6976.0,425688.0768,131.96330380799998,0.0,
2024-01-31,688680.SH,BUY,44.37858,8955.0,397410.1839,123.197157009,0.0,
2024-01-31,688798.SH,SELL,57.31514,-8027.0,-460068.62877999997,142.62127492179997,230.03431439,STOP
2024-01-31,688627.SH,SELL,56.077619999999996,-7563.0,-424115.04005999997,131.47566241859997,212.05752002999998,STOP
2024-01-31,688023.SH,SELL,70.359,-6029.0,-424194.41099999996,131.50026740999996,212.09720549999997,STOP
2024-01-31,688066.SH,SELL,23.73244,-17763.0,-421559.33172,130.6833928332,210.77966586000002,STOP
2024-01-31,688502.SH,SELL,118.78196,-3487.0,-414192.69452,128.3997353012,207.09634726000002,STOP
2024-02-01,688311.SH,BUY,28.34658,14672.0,415901.02176,128.92931674559998,0.0,
2024-02-01,688609.SH,BUY,7.69536,54035.0,415818.7776,128.90382105599997,0.0,
2024-02-01,688627.SH,BUY,53.11602,7826.0,415685.97252,128.8626514812,0.0,
2024-02-01,688023.SH,BUY,63.30636,6565.0,415606.2534,128.837938554,0.0,
2024-02-01,688202.SH,BUY,42.42468,9794.0,415507.31592,128.8072679352,0.0,
2024-02-01,688598.SH,BUY,46.07196,1372.0,63210.729119999996,19.5953260272,0.0,
2024-02-01,688260.SH,SELL,17.97398,-21851.0,-392749.43698,121.75232546379999,196.37471849,STOP
2024-02-02,688260.SH,BUY,17.4348,22502.0,392317.8696,121.61853957599997,0.0,
2024-02-05,688535.SH,SELL,56.387,-6976.0,-393355.712,121.94027071999999,196.677856,STOP
2024-02-05,688680.SH,SELL,40.27928,-8955.0,-360700.9524,111.817295244,180.3504762,STOP
2024-02-05,688311.SH,SELL,25.30928,-14672.0,-371337.75616,115.11470440959998,185.66887807999998,STOP
2024-02-05,688627.SH,SELL,48.91198,-7826.0,-382785.15548,118.6633981988,191.39257774,STOP
2024-02-05,688202.SH,SELL,39.30124,-9794.0,-384916.34456,119.32406681359998,192.45817228,STOP
2024-02-05,688598.SH,SELL,41.77628,-1372.0,-57317.05616,17.7682874096,28.65852808,STOP
2024-02-05,688260.SH,SELL,15.87818,-22502.0,-357290.80636,110.76014997159999,178.64540318,STOP
2024-02-06,688260.SH,BUY,11.523,32867.0,378726.441,117.40519671,0.0,
2024-02-06,688328.SH,BUY,15.89172,23826.0,378636.12072,117.37719742319999,0.0,
2024-02-06,688311.SH,BUY,21.76344,17394.0,378553.27535999997,117.35151536159998,0.0,
2024-02-06,688071.SH,BUY,22.95582,16486.0,378449.64852,117.31939104119998,0.0,
2024-02-06,688286.SH,BUY,29.51892,12818.0,378373.51656,117.29579013360001,0.0,
2024-02-06,688392.SH,BUY,41.81346,9047.0,378286.37262,117.2687755122,0.0,
2024-02-06,688118.SH,BUY,14.819579999999998,2301.0,34099.853579999995,10.570954609799998,0.0,
2024-02-06,688498.SH,SELL,83.59248000000001,-4260.0,-356103.9648,110.392229088,178.0519824,STOP
2024-02-06,688609.SH,SELL,6.2375,-54035.0,-337043.3125,104.48342687499999,168.52165625,STOP
2024-02-06,688023.SH,SELL,53.22334,-6565.0,-349411.2271,108.317480401,174.70561355,STOP
2024-02-07,688152.SH,BUY,35.601060000000004,11085.0,394637.75010000006,122.337702531,0.0,
2024-02-07,688226.SH,BUY,10.40076,37936.0,394563.23136,122.31460172159998,0.0,
2024-02-07,688148.SH,BUY,4.238460000000001,59501.0,252192.60846000005,78.1797086226,0.0,
2024-02-08,688071.SH,SELL,20.39912,-16486.0,-336299.89232,104.25296661919998,168.14994615999998,STOP
2024-02-19,688233.SH,BUY,17.74542,18930.0,335920.80059999996,104.13544818599998,0.0,
2024-02-19,688392.SH,SELL,53.892,-4524.0,-243807.40800000002,75.58029648,121.90370400000002,TPHALF
2024-02-20,688071.SH,BUY,25.2504,9644.0,243514.8576,75.489605856,0.0,
2024-02-21,688311.SH,SELL,26.93602,-8697.0,-234262.56594,72.6213954414,117.13128297,TPHALF
2024-02-21,688286.SH,SELL,37.425,-6409.0,-239856.82499999998,74.35561574999998,119.9284125,TPHALF
2024-02-22,688202.SH,BUY,41.3826,10904.0,451235.87039999996,139.88311982399998,0.0,
2024-02-22,688025.SH,BUY,53.106,421.0,22357.626,6.930864059999999,0.0,
2024-02-22,688260.SH,SELL,15.04984,-16434.0,-247329.07056,76.67201187359998,123.66453528,TPHALF
2024-02-23,688260.SH,SELL,16.5169,-16433.0,-271422.2177,84.14088748699999,135.71110885,TPALL
2024-02-23,688328.SH,SELL,20.7584,-11913.0,-247294.81920000003,76.66139395200001,123.64740960000002,TPHALF
2024-02-23,688118.SH,SELL,18.94204,-1151.0,-21802.28804,6.7587092924,10.90114402,TPHALF
2024-02-23,688152.SH,SELL,45.87806,-5543.0,-254302.08657999997,78.83364683979998,127.15104328999999,TPHALF
2024-02-23,688226.SH,SELL,13.30334,-18968.0,-252337.75312,78.22470346719999,126.16887656,TPHALF
2024-02-26,688383.SH,BUY,71.63297999999999,6816.0,488250.39167999994,151.35762142079997,0.0,
2024-02-26,688169.SH,SELL,318.64144,-1457.0,-464260.57808,143.9207792048,232.13028904,TIME
2024-02-26,688328.SH,SELL,22.5548,-11913.0,-268695.3324,83.295553044,134.34766620000002,TPALL
2024-02-26,688311.SH,SELL,30.2893,-8697.0,-263426.0421,81.662073051,131.71302105,TPALL
2024-02-26,688286.SH,SELL,42.434960000000004,-6409.0,-271965.65864000004,84.30935417840001,135.98282932,TPALL
2024-02-26,688118.SH,SELL,20.17956,-1150.0,-23206.494,7.194013139999999,11.603247,TPALL
2024-02-26,688226.SH,SELL,14.251439999999999,-18968.0,-270321.31392,83.79960731519999,135.16065695999998,TPALL
2024-02-26,688071.SH,SELL,32.74438,-4822.0,-157893.40036,48.94695411159999,78.94670018000001,TPHALF
2024-02-27,688522.SH,BUY,36.96378,13293.0,491359.52754,152.3214535374,0.0,
2024-02-27,688059.SH,BUY,61.45266,7994.0,491252.56404,152.28829485239999,0.0,
2024-02-27,688533.SH,BUY,30.891659999999998,15899.0,491146.50233999995,152.25541572539998,0.0,
2024-02-27,688052.SH,BUY,112.224,4375.0,490980.0,152.20379999999997,0.0,
2024-02-27,688339.SH,BUY,34.9698,14038.0,490906.0524,152.180876244,0.0,
2024-02-27,688152.SH,SELL,49.880039999999994,-5542.0,-276435.18168,85.69490632079999,138.21759083999999,TPALL
2024-02-28,688392.SH,SELL,57.624520000000004,-4523.0,-260635.70396,80.7970682276,130.31785198,TPALL
2024-02-28,688148.SH,SELL,5.42912,-29751.0,-161521.74912,50.07174222719999,80.76087456,TPHALF
2024-02-28,688071.SH,SELL,35.30924,-4822.0,-170261.15528,52.780958136799995,85.13057764,TPALL
2024-02-29,688282.SH,BUY,20.8416,22658.0,472228.9728,146.39098156799997,0.0,
2024-02-29,688515.SH,BUY,59.62902,7758.0,462601.93716,143.40660051959998,0.0,
2024-02-29,688383.SH,SELL,66.2173,-6816.0,-451337.11679999996,139.91450620799998,225.6685584,STOP
2024-02-29,688533.SH,SELL,28.30328,-15899.0,-449993.84872,139.4980931032,224.99692436,STOP
2024-03-01,688377.SH,BUY,17.685299999999998,28750.0,508452.37499999994,157.62023624999995,0.0,
2024-03-01,688368.SH,BUY,73.60691999999999,5324.0,391883.24207999994,121.48380504479998,0.0,
2024-03-01,688339.SH,SELL,44.92996,-7019.0,-315363.38924,97.76265066439998,157.68169462,TPHALF
2024-03-04,688489.SH,BUY,35.08002,8980.0,315018.5796,97.65575967599999,0.0,
2024-03-08,688148.SH,SELL,4.9401,-29750.0,-146967.975,45.56007225,73.4839875,TIME
2024-03-08,688052.SH,SELL,104.0914,-4375.0,-455399.87499999994,141.17396124999996,227.69993749999998,STOP
2024-03-11,688507.SH,BUY,102.00359999999999,4898.0,499613.63279999996,154.88022616799998,0.0,
2024-03-11,688131.SH,BUY,34.97982,2919.0,102106.09457999999,31.652889319799993,0.0,
2024-03-14,688233.SH,SELL,22.14562,-9465.0,-209608.29330000002,64.978570923,104.80414665,TPHALF
2024-03-15,688053.SH,BUY,31.563,6633.0,209357.379,64.90078748999998,0.0,
2024-03-15,688515.SH,SELL,78.41286,-3879.0,-304163.48394,94.2906800214,152.08174197,TPHALF
2024-03-18,688282.SH,SELL,26.2474,-11329.0,-297356.79459999996,92.18060632599999,148.67839729999997,TPHALF
2024-03-18,688515.SH,SELL,87.53457999999999,-3879.0,-339546.63581999997,105.25945710419998,169.77331790999997,TPALL
2024-03-19,688522.SH,SELL,48.0038,-6647.0,-319081.2586,98.915190166,159.5406293,TPHALF
2024-03-20,688233.SH,SELL,22.2554,-9465.0,-210647.361,65.30068191,105.32368050000001,TIME
2024-03-20,688522.SH,SELL,51.2473,-6646.0,-340589.55580000003,105.58276229799999,170.2947779,TPALL
2024-03-22,688282.SH,SELL,29.8402,-11329.0,-338059.6258,104.79848399799998,169.0298129,TPALL
2024-03-25,688202.SH,SELL,45.1096,-10904.0,-491875.0784,152.48127430399998,245.9375392,TIME
2024-03-25,688025.SH,SELL,54.7902,-421.0,-23066.674199999998,7.150669001999999,11.533337099999999,TIME
2024-03-27,688319.SH,BUY,8.92782,60779.0,542623.97178,168.2134312518,0.0,
2024-03-27,688290.SH,BUY,42.464760000000005,12775.0,542487.3090000001,168.17106579000003,0.0,
2024-03-28,688066.SH,BUY,20.941799999999997,24914.0,521744.00519999996,161.74064161199996,0.0,
2024-03-28,688232.SH,BUY,22.7955,22883.0,521629.4265,161.70512221499996,0.0,
2024-03-28,688023.SH,BUY,61.7733,8442.0,521490.1986,161.661961566,0.0,
2024-03-28,688458.SH,BUY,48.45672,236.0,11435.785919999998,5.1143578592,0.0,
2024-03-28,688059.SH,SELL,59.3311,-7994.0,-474292.8134,147.030772154,237.1464067,TIME
2024-03-28,688339.SH,SELL,37.3751,-7019.0,-262335.82690000004,81.324106339,131.16791345000001,TIME
2024-03-28,688377.SH,SELL,16.32728,-28750.0,-469409.29999999993,145.51688299999998,234.70464999999996,STOP
2024-03-28,688368.SH,SELL,66.22728,-5324.0,-352594.03871999995,109.30415200319997,176.29701935999998,STOP
2024-03-28,688489.SH,SELL,31.80626,-8980.0,-285620.2148,88.54226658799999,142.81010740000002,STOP
2024-03-28,688507.SH,SELL,93.96170000000001,-4898.0,-460224.40660000005,142.669566046,230.11220330000003,STOP
2024-03-28,688053.SH,SELL,29.0917,-6633.0,-192965.2461,59.81922629099999,96.48262305,STOP
2024-04-01,688066.SH,SELL,27.445,-12457.0,-341882.365,105.98353315,170.9411825,TPHALF
2024-04-03,688496.SH,BUY,12.755460000000001,42578.0,543101.97588,168.36161252280002,0.0,
2024-04-08,688139.SH,BUY,28.376640000000002,18832.0,534388.88448,165.6605541888,0.0,
2024-04-08,688507.SH,BUY,90.0798,5931.0,534263.2938,165.621621078,0.0,
2024-04-08,688326.SH,BUY,67.134,7956.0,534118.104,165.57661224,0.0,
2024-04-09,688343.SH,BUY,30.1101,17326.0,521687.5926,161.72315370599998,0.0,
2024-04-09,688002.SH,BUY,29.89968,5638.0,168574.39584,52.258062710400004,0.0,
2024-04-09,688131.SH,SELL,32.075720000000004,-2919.0,-93629.02668000001,29.0249982708,46.814513340000005,STOP
2024-04-11,688502.SH,BUY,96.07176,973.0,93477.82248,28.978124968799996,0.0,
2024-04-11,688458.SH,SELL,43.3132,-236.0,-10221.915200000001,5.102219152,5.110957600000001,STOP
2024-04-11,688496.SH,SELL,11.7764,-42578.0,-501415.5592,155.438823352,250.7077796,STOP
2024-04-11,688507.SH,SELL,83.4328,-5931.0,-494839.9368,153.400380408,247.41996840000002,STOP
2024-04-12,688337.SH,BUY,29.869619999999998,17297.0,516654.81713999994,160.16299331339997,0.0,
2024-04-15,688348.SH,BUY,70.01975999999999,6980.0,488737.9247999999,151.50875668799998,0.0,
2024-04-15,688319.SH,SELL,8.11374,-60779.0,-493145.00346,152.8749510726,246.57250173,STOP
2024-04-15,688023.SH,SELL,56.995779999999996,-8442.0,-481158.37476,149.15909617559998,240.57918738,STOP
2024-04-15,688326.SH,SELL,61.317119999999996,-7956.0,-487839.00671999995,151.23009208319996,243.91950335999996,STOP
2024-04-16,688118.SH,BUY,14.7795,34155.0,504793.8225,156.48608497499998,0.0,
2024-04-16,688328.SH,BUY,14.94984,33758.0,504676.69872,156.44977660319998,0.0,
2024-04-16,688680.SH,BUY,38.36658,11756.0,451037.51448,139.8216294888,0.0,
2024-04-16,688232.SH,SELL,20.958,-22883.0,-479581.914,148.67039333999998,239.790957,STOP
2024-04-17,688233.SH,BUY,15.490920000000001,30729.0,476020.48068000004,147.5663490108,0.0,
2024-04-17,688496.SH,BUY,10.05006,302.0,3035.11812,5.0303511812,0.0,
2024-04-17,688290.SH,SELL,37.28528,-12775.0,-476319.452,147.65903012,238.159726,STOP
2024-04-17,688343.SH,SELL,26.9959,-17326.0,-467730.9634,144.996598654,233.8654817,STOP
2024-04-17,688502.SH,SELL,84.331,-973.0,-82054.06300000001,25.43675953,41.02703150000001,STOP
2024-04-17,688337.SH,SELL,27.1955,-17297.0,-470400.5635,145.82417468499997,235.20028175,STOP
2024-04-17,688118.SH,SELL,13.6227,-34155.0,-465283.3185,144.23782873499997,232.64165925,STOP
2024-04-17,688328.SH,SELL,13.353240000000001,-33758.0,-450778.67592000007,139.7413895352,225.38933796000003,STOP
2024-04-17,688680.SH,SELL,34.231399999999994,-11756.0,-402424.33839999995,124.75154490399997,201.21216919999998,STOP
2024-04-18,688680.SH,BUY,36.9738,13088.0,483913.09439999994,150.01305926399996,0.0,
2024-04-18,688328.SH,BUY,15.03,32189.0,483800.67,149.97820769999998,0.0,
2024-04-18,688118.SH,BUY,14.629199999999999,33063.0,483685.2396,149.942424276,0.0,
2024-04-18,688369.SH,BUY,17.4348,27736.0,483571.6128,149.907199968,0.0,
2024-04-18,688502.SH,BUY,88.43652,5466.0,483394.01832000003,149.85214567920002,0.0,
2024-04-18,688311.SH,BUY,23.6973,16604.0,393469.9692,121.97569045199998,0.0,
2024-04-22,688348.SH,SELL,63.89196,-6980.0,-445965.8808,138.24942304799998,222.9829404,STOP
2024-04-23,688228.SH,BUY,41.593019999999996,10710.0,445461.24419999996,138.092985702,0.0,
2024-04-29,688066.SH,SELL,22.67456,-12457.0,-282456.99392,87.56166811519999,141.22849696,TIME
2024-04-29,688139.SH,SELL,36.7264,-9416.0,-345815.78239999997,107.20289254399998,172.9078912,TPHALF
2024-04-29,688233.SH,SELL,19.321279999999998,-15365.0,-296871.46719999996,92.03015483199998,148.4357336,TPHALF
2024-04-30,688396.SH,BUY,37.184219999999996,14478.0,538353.1371599999,166.88947251959996,0.0,
2024-05-08,688139.SH,SELL,38.912020000000005,-9416.0,-366395.58032000007,113.5826298992,183.19779016000004,TPALL
2024-05-08,688233.SH,SELL,20.9081,-15364.0,-321232.0484,99.581935004,160.61602420000003,TPALL
2024-05-09,688002.SH,SELL,31.496879999999997,-5638.0,-177579.40944,55.04961692639999,88.78970472,TIME
2024-05-14,688148.SH,BUY,5.09016,102101.0,519710.42616,161.1102321096,0.0,
2024-05-15,688702.SH,BUY,32.97582,15836.0,522205.08551999996,161.88357651119998,0.0,
2024-05-15,688228.SH,SELL,53.4928,-5355.0,-286453.944,88.80072264,143.22697200000002,TPHALF
2024-05-17,688496.SH,SELL,10.56882,-302.0,-3191.78364,5.0319178364,1.59589182,TIME
2024-05-20,688523.SH,BUY,21.3426,23306.0,497410.63560000004,154.19729703599998,0.0,
2024-05-20,688680.SH,SELL,36.91602,-13088.0,-483156.86976000003,149.7786296256,241.57843488000003,TIME
2024-05-20,688328.SH,SELL,16.25742,-32189.0,-523310.09238,162.2261286378,261.65504619,TIME
2024-05-20,688118.SH,SELL,16.20752,-33063.0,-535869.23376,166.11946246559998,267.93461687999996,TIME
2024-05-20,688369.SH,SELL,18.9121,-27736.0,-524546.0055999999,162.60926173599998,262.2730028,TIME
2024-05-20,688502.SH,SELL,96.806,-5466.0,-529141.596,164.03389475999998,264.570798,TIME
2024-05-20,688311.SH,SELL,25.30928,-16604.0,-420235.28512,130.27293838719999,210.11764256,TIME
2024-05-23,688228.SH,SELL,49.410979999999995,-5355.0,-264595.79789999995,82.02469734899998,132.29789895,TIME
2024-05-24,688561.SH,BUY,27.27444,20230.0,551761.9212,171.046195572,0.0,
2024-05-24,688686.SH,BUY,68.60694,8040.0,551599.7975999999,170.99593725599996,0.0,
2024-05-24,688702.SH,SELL,43.712399999999995,-7918.0,-346114.78319999995,107.29558279199998,173.0573916,TPHALF
2024-05-27,688523.SH,SELL,19.461,-23306.0,-453558.066,140.60300045999998,226.779033,STOP
2024-05-30,688396.SH,SELL,37.1755,-14478.0,-538226.889,166.85033559,269.1134445,TIME
