date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-09-23,688123.SH,SELL,112.79396,-2198.0,-247921.12408,76.8555484648,123.96056204000001,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-10468.0,-371393.12519999995,115.13186881199996,185.6965626,STOP
2025-09-24,688123.SH,SELL,123.752,-2197.0,-271883.144,84.28377463999999,135.94157199999998,TPALL
2025-09-25,688419.SH,BUY,32.65518,12942.0,422623.33956,131.0132352636,0.0,
2025-09-26,688166.SH,BUY,66.54281999999999,6305.0,419552.4800999999,130.06126883099998,0.0,
2025-09-29,688166.SH,SELL,58.882,-6305.0,-371251.01,115.08781309999999,185.625505,STOP
2025-09-30,688166.SH,BUY,61.623,6698.0,412750.854,127.95276473999998,0.0,
2025-10-09,688545.SH,SELL,41.87608,-5983.0,-250544.58664000002,77.6688218584,125.27229332000002,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,19221.0,419085.4579200001,129.9164919552,0.0,
2025-10-13,688189.SH,BUY,7.7655,52075.0,404388.41250000003,125.360407875,0.0,
2025-10-13,688757.SH,SELL,28.942,-12809.0,-370718.078,114.92260417999998,185.359039,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-12942.0,-365009.43816,113.1529258296,182.50471908,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-6698.0,-366650.52940000006,113.66166411400002,183.32526470000002,STOP
2025-10-14,688605.SH,SELL,82.6344,-3070.0,-253687.608,78.64315848,126.843804,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,11737.0,406912.40040000004,126.142844124,0.0,
2025-10-20,688605.SH,SELL,66.0177,-3069.0,-202608.3213,62.808579603,101.30416065000001,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-5983.0,-223316.67159999997,69.22816819599998,111.65833579999999,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,13411.0,410794.21854000003,127.3462077474,0.0,
2025-11-04,688177.SH,BUY,27.07404,15300.0,414232.812,128.41217171999998,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,12604.0,410575.55207999994,127.27842114479998,0.0,
2025-11-05,688757.SH,SELL,28.33322,-13411.0,-379976.81342,117.79281216019999,189.98840671000002,STOP
2025-11-06,688496.SH,BUY,6.8136,60154.0,409865.2944,127.05824126399999,0.0,
2025-11-07,688066.SH,BUY,24.73938,16597.0,410599.48986000003,127.2858418566,0.0,
2025-11-10,688382.SH,BUY,25.03998,16529.0,413885.82942,128.3046071202,0.0,
2025-11-10,688367.SH,SELL,22.954,-19221.0,-441198.83400000003,136.77163854,220.59941700000002,TIME
2025-11-12,688189.SH,SELL,9.98998,-26038.0,-260119.09923999998,80.63692076439999,130.05954961999998,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-26037.0,-260368.95852,80.71437714119999,130.18447926,TIME
2025-11-14,688153.SH,SELL,34.21144,-11737.0,-401539.67128,124.47729809679998,200.76983564,TIME
2025-11-20,688622.SH,BUY,102.5046,4021.0,412170.9966,127.77300894599999,0.0,
2025-11-20,688758.SH,BUY,21.3426,19312.0,412168.29120000004,127.772170272,0.0,
2025-11-21,688157.SH,SELL,29.51086,-12604.0,-371954.87944,115.30601262639999,185.97743972,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-15300.0,-372878.748,115.59241187999999,186.43937400000002,STOP
2025-11-25,688562.SH,BUY,18.72738,21944.0,410953.62672,127.3956242832,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,12760.0,422177.8704000001,130.875139824,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-2011.0,-257093.88179999997,79.69910335799999,128.54694089999998,TPHALF
2025-12-02,688626.SH,BUY,49.07796,8707.0,427321.79772,132.4697572932,0.0,
2025-12-03,688225.SH,BUY,18.42678,23163.0,426819.50514,132.3140465934,0.0,
2025-12-04,688758.SH,SELL,19.45102,-19312.0,-375638.09824,116.4478104544,187.81904912000002,STOP
2025-12-05,688260.SH,BUY,33.88764,12357.0,418749.56747999997,129.81236591879997,0.0,
2025-12-08,688496.SH,SELL,6.70656,-60154.0,-403426.41024,125.0621871744,201.71320512,TIME
2025-12-08,688066.SH,SELL,29.12164,-16597.0,-483331.85907999997,149.83287631479996,241.66592953999998,TIME
2025-12-10,688382.SH,SELL,28.22344,-16529.0,-466505.23976,144.6166243256,233.25261988000003,TIME
2025-12-11,688375.SH,BUY,69.7392,6146.0,428617.1232,132.87130819199996,0.0,
2025-12-12,688281.SH,BUY,66.05184,6482.0,428148.02688,132.7258883328,0.0,
2025-12-12,688071.SH,BUY,30.92172,13843.0,428049.36996,132.69530468759996,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-12357.0,-386987.13467999996,119.96601175079998,193.49356733999997,STOP
2025-12-16,688335.SH,BUY,22.3947,19531.0,437390.8857,135.591174567,0.0,
2025-12-17,688335.SH,SELL,20.32926,-19531.0,-397050.77706000005,123.0857408886,198.52538853000004,STOP
2025-12-19,688301.SH,BUY,101.14188,4346.0,439562.61048,136.26440924879998,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-2010.0,-241921.18799999997,74.99556827999999,120.96059399999999,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,16533.0,445130.19342,137.99035996019998,0.0,
2025-12-25,688013.SH,BUY,47.6952,6346.0,302673.7392,93.82885915199999,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-21944.0,-448514.29376000003,139.03943106559998,224.25714688000002,TIME
2025-12-26,688226.SH,SELL,40.35912,-12760.0,-514982.37119999994,159.64453507199997,257.4911856,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,7629.0,465382.42704000004,144.2685523824,0.0,
2025-12-30,688295.SH,SELL,34.04178,-8267.0,-281423.39526,87.24125253060001,140.71169763,TPHALF
2026-01-05,688626.SH,SELL,69.95979999999999,-8707.0,-609139.9785999999,188.83339336599997,304.5699893,TPALL
2026-01-05,688225.SH,SELL,19.411099999999998,-23163.0,-449619.30929999996,139.38198588299997,224.80965465,TIME
2026-01-05,688375.SH,SELL,94.81,-6146.0,-582702.26,180.6377006,291.35113,TPALL
2026-01-08,688117.SH,BUY,41.29242,11884.0,490719.11928,152.1229269768,0.0,
2026-01-12,688128.SH,BUY,31.7634,16111.0,511740.1374,158.63944259399997,0.0,
2026-01-12,688281.SH,SELL,92.814,-6482.0,-601620.348,186.50230788,300.810174,TPALL
2026-01-12,688071.SH,SELL,34.75036,-13843.0,-481049.23348,149.1252623788,240.52461674,TIME
2026-01-13,688235.SH,BUY,313.23522,1631.0,510886.64382000006,158.3748595842,0.0,
2026-01-14,688047.SH,BUY,151.08156,3356.0,507029.71536,157.1792117616,0.0,
2026-01-19,688137.SH,BUY,47.58498,10546.0,501831.19908,155.56767171479996,0.0,
2026-01-19,688301.SH,SELL,117.10532,-4346.0,-508939.72072000004,157.77131342319998,254.46986036,TIME
2026-01-21,688235.SH,SELL,286.426,-1631.0,-467160.806,144.81984986,233.580403,STOP
2026-01-22,688295.SH,SELL,33.91204,-8266.0,-280316.92264,86.8982460184,140.15846132000001,TIME
2026-01-22,688047.SH,SELL,197.604,-1678.0,-331579.51200000005,102.78964872,165.78975600000004,TPHALF
2026-01-23,688013.SH,SELL,43.98186,-6346.0,-279108.88356,86.52375390359998,139.55444178,STOP
2026-01-26,688115.SH,BUY,49.1982,10438.0,513530.8116,159.194551596,0.0,
2026-01-28,688513.SH,SELL,56.7862,-7629.0,-433221.91980000003,134.29879513799997,216.6109599,TIME
2026-01-29,688115.SH,SELL,45.488839999999996,-10438.0,-474812.51191999996,147.1918786952,237.40625595999998,STOP
2026-02-02,688622.SH,BUY,92.184,5342.0,492446.928,152.65854768,0.0,
2026-02-02,688137.SH,SELL,43.413,-10546.0,-457833.49799999996,141.92838437999998,228.91674899999998,STOP
2026-02-03,688670.SH,BUY,19.91976,25041.0,498810.71016,154.6313201496,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,19580.0,504016.22040000005,156.245028324,0.0,
2026-02-04,688622.SH,SELL,114.77,-2671.0,-306550.67,95.0307077,153.27533499999998,TPHALF
2026-02-05,688228.SH,BUY,170.34,2940.0,500799.60000000003,155.247876,0.0,
2026-02-06,688128.SH,SELL,29.01186,-16111.0,-467410.07645999995,144.8971237026,233.70503822999999,STOP
2026-02-09,688117.SH,SELL,38.79226,-11884.0,-461007.21784,142.91223753039998,230.50360892,TIME
2026-02-09,688622.SH,SELL,123.97156,-2671.0,-331128.03676,102.64969139559999,165.56401838,TPALL
2026-02-12,688228.SH,SELL,157.684,-2940.0,-463590.96,143.71319759999997,231.79548000000003,STOP
2026-02-13,688047.SH,SELL,158.77182,-1678.0,-266419.11396,82.5899253276,133.20955698,TIME
2026-02-13,688066.SH,SELL,23.68254,-19580.0,-463704.1332,143.74828129199997,231.8520666,STOP
2026-02-26,688228.SH,BUY,123.46644,4012.0,495347.35728,153.55768075679998,0.0,
2026-02-26,688066.SH,BUY,25.71132,19266.0,495354.29112,153.55983024719998,0.0,
2026-02-27,688577.SH,BUY,75.9516,6522.0,495356.3352,153.560463912,0.0,
2026-03-04,688221.SH,BUY,18.54702,25836.0,479180.80872,148.54605070319997,0.0,
2026-03-04,688699.SH,BUY,45.67116,10489.0,479044.79724,148.50388714439998,0.0,
2026-03-04,688260.SH,BUY,29.72934,16111.0,478969.39674,148.4805129894,0.0,
2026-03-04,688670.SH,SELL,18.09374,-25041.0,-453085.34334,140.4564564354,226.54267167,STOP
2026-03-04,688066.SH,SELL,23.54282,-19266.0,-453575.97011999995,140.60855073719998,226.78798505999998,STOP
2026-03-04,688577.SH,SELL,67.365,-6522.0,-439354.52999999997,136.1999043,219.67726499999998,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,19373.0,481411.3008,149.237503248,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,3557.0,481191.0311399999,149.16921965339995,0.0,
2026-03-09,688622.SH,BUY,82.164,5721.0,470060.244,145.71867564000001,0.0,
2026-03-09,688066.SH,SELL,19.85022,-19373.0,-384558.31206,119.2130767386,192.27915603000002,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,6967.0,472679.0411399999,146.53050275339996,0.0,
2026-03-10,688622.SH,SELL,75.83802,-5721.0,-433869.31242,134.4994868502,216.93465620999999,STOP
2026-03-11,688622.SH,BUY,80.9115,5971.0,483122.5665,149.767995615,0.0,
2026-03-13,688819.SH,BUY,32.62512,14220.0,463929.2064,143.818053984,0.0,
2026-03-13,688622.SH,SELL,74.4508,-5971.0,-444545.7268,137.809175308,222.2728634,STOP
2026-03-16,688622.SH,BUY,77.154,6054.0,467090.316,144.79799795999998,0.0,
2026-03-18,688336.SH,BUY,62.18412,7401.0,460224.67212,142.6696483572,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-4012.0,-452849.68559999997,140.38340253599998,226.4248428,STOP
2026-03-18,688622.SH,SELL,67.7642,-6054.0,-410244.4668,127.175784708,205.1222334,STOP
2026-03-19,688622.SH,BUY,70.14,6528.0,457873.92,141.94091519999998,0.0,
2026-03-20,688626.SH,BUY,60.621,7591.0,460174.011,142.65394340999998,0.0,
2026-03-23,688260.SH,SELL,26.80628,-16111.0,-431875.97708000004,133.8815528948,215.93798854000002,STOP
2026-03-23,688626.SH,SELL,54.89,-7591.0,-416669.99,129.16769689999998,208.334995,STOP
2026-03-24,688210.SH,BUY,38.06598,11855.0,451272.1929,139.894379799,0.0,
2026-03-24,688626.SH,BUY,55.11,8186.0,451130.46,139.85044259999998,0.0,
2026-03-24,688228.SH,BUY,103.206,2382.0,245836.692,76.20937452,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-3557.0,-436209.99168,135.22509742079998,218.10499584,STOP
2026-03-24,688577.SH,SELL,59.67042,-6967.0,-415723.81614,128.8743830034,207.86190807,STOP
2026-03-24,688622.SH,SELL,93.47268,-3264.0,-305094.82752,94.57939653119999,152.54741376,TPHALF
2026-03-25,688691.SH,BUY,96.19200000000001,4706.0,452679.552,140.33066112,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,3614.0,452617.28771999996,140.31135919319996,0.0,
2026-03-26,688068.SH,BUY,114.05766,2195.0,250356.5637,77.61053474699999,0.0,
2026-03-27,688699.SH,SELL,42.1156,-10489.0,-441750.5284,136.942663804,220.8752642,STOP
2026-03-30,688658.SH,BUY,17.62518,25041.0,441352.13238,136.8191610378,0.0,
2026-03-31,688336.SH,SELL,80.60846,-3701.0,-298331.91046,92.48289224259999,149.16595523,TPHALF
2026-04-01,688102.SH,BUY,38.25636,7789.0,297978.78804,92.37342429239999,0.0,
2026-04-03,688221.SH,SELL,20.59872,-25836.0,-532188.52992,164.9784442752,266.09426496000003,TIME
2026-04-03,688336.SH,SELL,88.6224,-3700.0,-327902.88,101.6498928,163.95144000000002,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,27860.0,474288.0828,147.02930566799998,0.0,
2026-04-07,688229.SH,BUY,79.16802,4861.0,384835.74522,119.29908101819998,0.0,
2026-04-07,688622.SH,SELL,94.81,-3264.0,-309459.84,95.9325504,154.72992000000002,TPALL
2026-04-07,688691.SH,SELL,88.822,-4706.0,-417996.332,129.57886292,208.998166,STOP
2026-04-07,688102.SH,SELL,34.431,-7789.0,-268183.059,83.13674829,134.0915295,STOP
2026-04-08,688686.SH,BUY,91.7331,5276.0,483983.8356,150.03498903599998,0.0,
2026-04-09,688590.SH,BUY,14.30856,34657.0,495891.76392,153.72644681519998,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,779.0,14674.4904,5.146744904,0.0,
2026-04-13,688819.SH,SELL,33.96194,-14220.0,-482938.7868,149.711023908,241.4693934,TIME
2026-04-14,688246.SH,BUY,19.31856,24971.0,482403.76176,149.5451661456,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-5928.0,-282200.0688,87.482021328,141.1000344,TPHALF
2026-04-15,688225.SH,BUY,17.034,16548.0,281878.632,87.38237591999999,0.0,
2026-04-23,688210.SH,SELL,47.94392,-5927.0,-284163.61384,88.0907202904,142.08180692000002,TIME
2026-04-23,688626.SH,SELL,60.0297,-8186.0,-491403.12419999996,152.33496850199998,245.7015621,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-2382.0,-258881.00040000002,80.25311012399999,129.4405002,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,6352.0,503002.55712000007,155.93079270720003,0.0,
2026-04-24,688656.SH,SELL,139.41062,-3614.0,-503829.98068,156.1872940108,251.91499034,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,5087.0,495955.0302,153.74605936199998,0.0,
2026-04-27,688068.SH,SELL,109.78,-2195.0,-240967.1,74.699801,120.48355000000001,TIME
2026-04-28,688196.SH,BUY,54.108,9296.0,502987.968,155.92627007999997,0.0,
2026-04-29,688759.SH,BUY,31.062,8863.0,275302.506,85.34377685999999,0.0,
2026-04-29,688658.SH,SELL,19.0618,-25041.0,-477326.53380000003,147.97122547799998,238.66326690000002,TIME
2026-04-30,688326.SH,BUY,90.8814,5246.0,476763.8244,147.796785564,0.0,
2026-04-30,688225.SH,SELL,15.70852,-16548.0,-259944.58896,80.5828225776,129.97229448,STOP
2026-04-30,688622.SH,SELL,69.86,-6352.0,-443750.72,137.56272319999997,221.87536,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,66881.0,487867.46736000007,151.23891488159998,0.0,
2026-05-06,688065.SH,BUY,48.61704,4424.0,215081.78496000002,66.6753533376,0.0,
2026-05-06,688066.SH,SELL,12.5748,-27860.0,-350333.928,108.60351768,175.166964,STOP
2026-05-07,688070.SH,BUY,45.05994,7766.0,349935.49403999996,108.48000315239997,0.0,
2026-05-07,688229.SH,SELL,97.46468,-4861.0,-473775.80948,146.87050093879998,236.88790474,TIME
2026-05-08,688686.SH,SELL,111.66622,-5276.0,-589150.9767199999,182.63680278319995,294.57548835999995,TIME
2026-05-08,688365.SH,SELL,23.52286,-390.0,-9173.9154,5.091739154,4.5869577,TPHALF
2026-05-11,688590.SH,SELL,15.94804,-34657.0,-552711.22228,171.3404789068,276.35561114,TIME
2026-05-11,688365.SH,SELL,22.19552,-389.0,-8634.057279999999,5.0863405728,4.317028639999999,TIME
2026-05-13,688739.SH,BUY,24.28848,20510.0,498156.7248,154.428584688,0.0,
2026-05-13,688280.SH,SELL,6.65666,-66881.0,-445204.07746,138.0132640126,222.60203873,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-12486.0,-299064.67199999996,92.71004831999998,149.532336,TPHALF
2026-05-15,688280.SH,BUY,6.48294,75592.0,490058.40048,151.9181041488,0.0,
2026-05-15,688246.SH,SELL,23.7025,-12485.0,-295925.7125,91.736970875,147.96285625000002,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-9296.0,-435203.20927999995,134.91299487679996,217.60160463999998,STOP
2026-05-19,688068.SH,BUY,93.41646,5219.0,487540.50474,151.13755646939998,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-4424.0,-197489.74895999997,61.22182217759998,98.74487448,STOP
2026-05-21,688068.SH,SELL,83.333,-5219.0,-434914.92699999997,134.82362736999997,217.4574635,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,5321.0,478141.65456000005,148.2239129136,0.0,
2026-05-22,688109.SH,SELL,81.836,-5087.0,-416299.732,129.05291692,208.149866,STOP
2026-05-25,688109.SH,BUY,83.74716,5678.0,475516.37447999994,147.41007608879997,0.0,
2026-05-25,688196.SH,BUY,44.97978,10569.0,475391.29481999995,147.37130139419997,0.0,
2026-05-25,688739.SH,SELL,22.4051,-20510.0,-459528.601,142.45386631,229.76430050000002,STOP
2026-05-26,688280.SH,SELL,6.00796,-75592.0,-454153.71232,140.78765081919997,227.07685616,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,78338.0,471753.00275999994,146.24343085559997,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,2657.0,471602.30195999995,146.19671360759997,0.0,
2026-05-28,688051.SH,BUY,35.03994,13402.0,469605.27588000003,145.5776355228,0.0,
2026-05-28,688510.SH,BUY,27.16422,17284.0,469506.37848,145.54697732879998,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,9596.0,278263.65648,86.26173350879999,0.0,
2026-05-29,688759.SH,SELL,34.29128,-8863.0,-303923.61464,94.21632053839998,151.96180732,TIME
2026-06-01,688377.SH,BUY,27.21432,11156.0,303602.95392,94.1169157152,0.0,
2026-06-01,688326.SH,SELL,81.9358,-5246.0,-429835.2068,133.248914108,214.9176034,STOP
2026-06-01,688051.SH,SELL,32.02582,-13402.0,-429210.03964000003,133.0551122884,214.60501982000002,STOP
2026-06-02,688419.SH,BUY,49.098,9329.0,458035.24199999997,141.99092501999996,0.0,
2026-06-02,688051.SH,BUY,32.2644,12399.0,400046.2956,124.014351636,0.0,
2026-06-03,688070.SH,SELL,41.25732,-7766.0,-320404.34712,99.32534760719999,160.20217356,STOP
2026-06-03,688068.SH,SELL,80.8879,-5321.0,-430404.5159,133.42539992899998,215.20225795000002,STOP
2026-06-04,688091.SH,BUY,44.10804,10097.0,445358.87988,138.0612527628,0.0,
2026-06-05,688667.SH,BUY,111.723,2726.0,304556.898,94.41263837999999,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-10569.0,-439845.84540000005,136.35221207400002,219.92292270000002,STOP
2026-06-08,688658.SH,BUY,13.70736,31884.0,437045.46624,135.4840945344,0.0,
2026-06-08,688419.SH,SELL,44.7104,-9329.0,-417103.3216,129.302029696,208.5516608,STOP
2026-06-08,688051.SH,SELL,28.90208,-12399.0,-358356.88992000005,111.09063587520001,179.17844496000004,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,15683.0,445816.56342,138.20313466020002,0.0,
2026-06-09,688293.SH,BUY,35.96178,9208.0,331136.07024,102.65218177439998,0.0,
2026-06-11,688510.SH,SELL,25.1995,-17284.0,-435548.158,135.01992898,217.774079,STOP
2026-06-11,688091.SH,SELL,40.918,-10097.0,-413149.046,128.07620425999997,206.574523,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,7958.0,427082.94096000004,132.3957116976,0.0,
2026-06-12,688195.SH,BUY,195.891,2147.0,420577.97699999996,130.37917286999996,0.0,
2026-06-12,688109.SH,SELL,77.26516,-5678.0,-438711.57847999997,136.00058932879998,219.35578923999998,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-11156.0,-279232.89504,86.5621974624,139.61644751999998,STOP
2026-06-15,688196.SH,BUY,40.06998,10659.0,427105.91682,132.40283421419997,0.0,
2026-06-15,688192.SH,BUY,38.7273,7491.0,290106.2043,89.93292333299998,0.0,
2026-06-18,688051.SH,SELL,26.21746,-15683.0,-411168.42517999996,127.46221180579998,205.58421259,STOP
2026-06-22,688051.SH,BUY,26.4528,15526.0,410706.1728,127.318913568,0.0,
2026-06-26,688280.SH,SELL,5.6387,-78338.0,-441724.4806,136.934588986,220.8622403,TIME
2026-06-26,688125.SH,SELL,161.53628,-2657.0,-429201.89596,133.0525877476,214.60094798,STOP
2026-06-26,688523.SH,SELL,48.7024,-7958.0,-387573.6992,120.14784675199998,193.78684959999998,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-10659.0,-389977.42211999994,120.89300085719998,194.98871105999999,STOP
2026-06-29,688639.SH,BUY,15.6813,25648.0,402193.9824,124.68013454399998,0.0,
2026-06-29,688737.SH,BUY,19.05804,21099.0,402105.58595999994,124.65273164759996,0.0,
2026-06-29,688125.SH,BUY,156.75288,2564.0,401914.38432,124.5934591392,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,11620.0,401924.64480000007,124.59663988800001,0.0,
2026-06-29,688136.SH,BUY,18.01596,2137.0,38500.10652,11.9350330212,0.0,
2026-06-29,688335.SH,SELL,24.95,-9596.0,-239420.19999999998,74.22026199999999,119.7101,STOP
2026-06-29,688658.SH,SELL,12.3253,-31884.0,-392979.8652,121.82375821199999,196.4899326,STOP
2026-06-29,688051.SH,SELL,22.954,-15526.0,-356383.804,110.47897924,178.191902,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,12818.0,409455.11568,126.93108586079998,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,4961.0,409355.42669999995,126.90018227699997,0.0,
2026-06-30,688679.SH,BUY,40.3305,4187.0,168863.8035,52.347779085,0.0,
2026-07-02,688293.SH,SELL,44.88006,-4604.0,-206627.79624,64.0546168344,103.31389812,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,5464.0,206404.78560000003,63.985483536000004,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-2147.0,-370902.40859999997,114.97974666599998,185.4512043,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,38119.0,370493.80859999993,114.85308066599997,0.0,
2026-07-06,688667.SH,SELL,126.746,-2726.0,-345509.59599999996,107.10797475999998,172.754798,TIME
2026-07-07,688335.SH,BUY,21.62316,15960.0,345105.6336,106.98274641599998,0.0,
2026-07-07,688192.SH,SELL,48.403,-3746.0,-181317.638,56.20846778,90.65881900000001,TPHALF
2026-07-08,688819.SH,BUY,22.22436,8150.0,181128.534,56.149845539999994,0.0,
2026-07-08,688166.SH,SELL,31.00786,-11620.0,-360311.3332,111.69651329199999,180.1556666,STOP
2026-07-08,688679.SH,SELL,36.54676,-4187.0,-153021.28412,47.436598077199996,76.51064206,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-5464.0,-189766.90559999997,58.82774073599998,94.88345279999999,STOP
2026-07-09,688679.SH,BUY,36.072,10862.0,391814.064,121.46235984,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,4593.0,310463.46755999996,96.24367494359997,0.0,
2026-07-09,688293.SH,SELL,40.77828,-4604.0,-187743.20112,58.2003923472,93.87160056,TIME
2026-07-09,688367.SH,SELL,29.42104,-12818.0,-377118.89072,116.9068561232,188.55944536,STOP
2026-07-09,688433.SH,SELL,74.351,-4961.0,-368855.311,114.34514640999998,184.4276555,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,14438.0,392052.33960000006,121.53622527600001,0.0,
2026-07-13,688655.SH,BUY,37.80546,10275.0,388451.1015,120.41984146499999,0.0,
2026-07-13,688390.SH,BUY,72.98568,2085.0,152175.1428,47.174294268,0.0,
2026-07-13,688679.SH,SELL,33.19348,-10862.0,-360547.57976,111.76974972559998,180.27378988,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,4006.0,360097.01651999995,111.63007512119997,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-21099.0,-361124.15429999994,111.94848783299997,180.56207714999996,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-2564.0,-335749.59512000007,104.08237448720001,167.87479756000005,STOP
2026-07-14,688191.SH,SELL,25.1496,-14438.0,-363109.9248,112.56407668799999,181.5549624,STOP
2026-07-14,688655.SH,SELL,34.17152,-10275.0,-351112.368,108.84483408,175.556184,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,12372.0,377356.88736000005,116.9806350816,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,2813.0,377216.71758000006,116.93718244980002,0.0,
2026-07-15,688191.SH,BUY,24.77946,15222.0,377192.94012,116.92981143719999,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,5066.0,277816.70436,86.12317835159999,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-3745.0,-234192.3766,72.59963674599999,117.0961883,TPALL
2026-07-16,688525.SH,BUY,300.6,778.0,233866.80000000002,72.498708,0.0,
2026-07-16,688335.SH,SELL,19.96,-15960.0,-318561.60000000003,98.754096,159.28080000000003,STOP
2026-07-16,688717.SH,SELL,62.40494,-4593.0,-286625.88942,88.8540257202,143.31294471,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,8913.0,370182.73770000006,114.75664868700001,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,3037.0,234347.12874000001,72.6476099094,0.0,
2026-07-17,688275.SH,SELL,82.84398,-4006.0,-331872.98388,102.88062500279999,165.93649194000002,STOP
2026-07-17,688191.SH,SELL,22.48494,-15222.0,-342265.75668000005,106.1023845708,171.13287834000002,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,17002.0,348215.92176000006,107.9469357456,0.0,
2026-07-20,688450.SH,BUY,33.9177,9588.0,325202.90760000004,100.812901356,0.0,
2026-07-20,688390.SH,SELL,64.87,-2085.0,-135253.95,41.9287245,67.626975,STOP
2026-07-20,688679.SH,SELL,27.2953,-12372.0,-337697.45160000003,104.686209996,168.8487258,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-2813.0,-324869.31928,100.70948897679999,162.43465964,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-5066.0,-248748.70560000002,77.11209873600001,124.37435280000001,STOP
2026-07-20,688525.SH,SELL,265.468,-778.0,-206534.10400000002,64.02557224,103.267052,STOP
2026-07-20,688375.SH,SELL,69.73026,-3037.0,-211770.79962,65.64894788219999,105.88539981000001,STOP
2026-07-21,688175.SH,BUY,16.46286,20300.0,334196.05799999996,103.60077797999999,0.0,
2026-07-21,688693.SH,BUY,56.37252,5927.0,334119.92604,103.57717707239999,0.0,
2026-07-21,688383.SH,BUY,102.17394,3269.0,334006.60986,103.5420490566,0.0,
2026-07-21,688081.SH,BUY,28.21632,11835.0,333940.1472,103.521445632,0.0,
2026-07-21,688312.SH,BUY,44.589,2848.0,126989.472,39.36673632,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-38119.0,-289124.9912,89.628747272,144.5624956,STOP
2026-07-21,688191.SH,SELL,18.1636,-17002.0,-308817.52719999995,95.73343343199998,154.4087636,STOP
2026-07-21,688450.SH,SELL,28.33322,-9588.0,-271658.91336,84.21426314159999,135.82945668,STOP
2026-07-22,688450.SH,BUY,28.056,12197.0,342199.032,106.08169992,0.0,
