symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-377626.9740844434,-0.1226854392975229,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-313492.1019609743,-0.09933196395694949,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-289747.43602046,-0.09555199927579698,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-299677.31646950124,-0.09449353853870762,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-378366.8928356371,-0.12147924147644193,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-249013.95867087366,-0.07888380444016022,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,345358.65947405295,0.10937803395150202,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,1089308.3799532938,0.3591992294913483,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,1027962.559519988,0.34068889141613934,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-231654.61260135984,-0.07765146592813042,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-198303.26088756998,-0.1010004812078707,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,121694.48767089657,0.039809644075832026,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,754205.0310970151,0.25363296152567827,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,261766.0721093039,0.08805094487121617,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,83947.308174534,0.05188180589079881,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,333747.78574622795,0.11190155487063212,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-63678.45933276345,-0.03858202505816943,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,233492.64662733022,0.08029860689116018,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-146441.14757524105,-0.07884631267418515,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-393727.7605319172,-0.11878405598173317,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-819364.6812898014,-0.26217485049808986,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,582618.1248525516,0.22973333661306441,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,688722.9283507075,0.21593179116476455,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,370321.7321235961,0.1133324199390785,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,20481.829066112383,0.2121287022471624,True
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-284401.0480853431,-0.08847046959979715,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,737456.7254901147,0.2320054781649054,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-449863.8206614633,-0.13573293915982235,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-117368.05569097213,-0.08282038376683933,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-349995.7893836205,-0.10893973113248902,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-528001.0177173181,-0.16154974650233192,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-257925.1306743389,-0.07857494315659272,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-239933.52838782407,-0.07430376185538297,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,186229.93772650394,0.10272634307651533,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-312373.04013052816,-0.09944102596027819,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-269350.76315204613,-0.08704289455065368,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-196958.65864827484,-0.08541542395080261,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-317749.68230783194,-0.10084677180456829,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-237472.43833796913,-0.07580686582269557,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-272805.3843706241,-0.09038372498594444,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-277315.9024969004,-0.105214425122043,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-226975.9202518356,-0.07336616672391215,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-215296.31131361378,-0.07336199834935136,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-245751.57642287854,-0.07843263175790174,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-162525.65241597616,-0.08129928409501803,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-231340.54165305663,-0.07875100892043396,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-201120.55870049074,-0.06470144351066194,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-282566.11484084,-0.09092611077711701,False
688196.SH,2026-06-08,2026-06-26,STOP,0.6979414967792738,-1351.7291625976013,-0.08825767062085789,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-263195.65828365553,-0.09352560345640008,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-257773.30983603024,-0.14055563165461024,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-293259.1825709138,-0.10183288816971495,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-360576.509527592,-0.13323733263930546,False
688593.SH,2026-06-15,2026-07-01,TPALL,0.7244678654123148,605173.1117955248,0.31688398375561533,True
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-330137.3221230479,-0.11910003162201792,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,267362.0866172097,0.13319628431543626,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-16262.117284624022,-0.10453883775344491,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-94636.11009772168,-0.0948329350267741,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,410793.7542785106,0.18963010716598216,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-220458.33333948767,-0.08000502611403831,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-275343.69056885876,-0.09994518932181612,False
688390.SH,2026-07-03,2026-07-09,STOP,0.7307108527854613,-162092.65020529483,-0.12004808033008162,False
688196.SH,2026-07-02,2026-07-10,STOP,0.7710070485164495,-140540.72062338796,-0.10728537874465148,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-217793.3698833515,-0.08082959570845312,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-279324.2608384751,-0.10292263229957485,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-449211.16397771053,-0.16555941963356596,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-201413.2784378347,-0.0748598309935461,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-259198.11997257546,-0.09713412405840488,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,1212146.1615080961,0.4306868024264198,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-177306.36884429492,-0.07794921149525169,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-8165.82072608317,-0.07781430723669028,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-201666.58110259147,-0.07941086396023055,False
688679.SH,2026-07-14,2026-07-17,STOP,0.8619644404844424,-42228.718422996,-0.08288582998279875,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-244536.87512708968,-0.09361363518204908,False
688450.SH,2026-07-15,2026-07-17,STOP,0.7926758177703798,-204520.67206560005,-0.1161704378351972,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-299301.85937989224,-0.11219066375919096,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-365099.8394077197,-0.13973701779731565,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-275870.865421589,-0.1056326365943018,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-267502.74342384026,-0.1178617166269941,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-538417.3582475116,-0.22049636226243935,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-275400.518962509,-0.11413654723588344,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-399441.4644431155,-0.1655832610157716,False
688693.SH,2026-07-20,2026-07-21,STOP,0.9346174125134172,-334145.7220630846,-0.17553882791548064,False
688819.SH,2026-06-26,2026-07-27,TIME,0.7575793372081978,-52219.05174747901,-0.04333770917973881,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-212441.1120544579,-0.0919342072729003,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,91402.71653366275,0.033671370028951736,False
688125.SH,2026-07-28,2026-07-29,STOP,0.9017640625471232,-87663.32746798056,-0.0907554999796514,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-182964.68723822408,-0.08648719459438142,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-205683.33298924076,-0.0902524992715537,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-257248.26555096777,-0.11129782975472619,False
